tweet,label,label_name,cleaned_text
Ndi egbuwara isi https://t.co/RwuA1DUPeP,2,positive,Ndi egbuwara isi
"@user @user No mind that one, eze ụmụ agbọghọ",2,positive,"No mind that one, eze ụmụ agbọghọ"
@user Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶,2,positive,Lawyer wey no Sabi hìn work nkọ o. Na SUEGBE OOO🎶🎶
"@user @user @user @user Nwanne, I nwe onu ajo. Jiri nwayo, biko",2,positive,"Nwanne, I nwe onu ajo. Jiri nwayo, biko"
@user Nnah ehh🤣🤣 ndi Chineese a biakwa ozo,2,positive,Nnah ehh🤣🤣 ndi Chineese a biakwa ozo
Na now day break. Ndi ara... https://t.co/XFaKMOUN6A,2,positive,Na now day break. Ndi ara...
Lord Lugard Onye ala!!! #EndSARS #EndSarsNow,2,positive,Lord Lugard Onye ala!!! EndSARS EndSarsNow
@user Oji boobs eme ogo😁,2,positive,Oji boobs eme ogo😁
@user @user Biko hapum aka... Anom lent ndi uka anyi..,2,positive,Biko hapum aka... Anom lent ndi uka anyi..
@user 😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩,2,positive,😂😂😂 Mana i me ihe dị njọ m nye gị red flag 🚩
@user Ike va gwụrụ mmadụ.,2,positive,Ike va gwụrụ mmadụ.
Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem https://t.co/dS6jeB7BTO,2,positive,Kamharida - Harida😍😍😍 Chaii afa nke a sogbuem
Obere oge chineke ga akpo ya oku https://t.co/PksBLxVple,2,positive,Obere oge chineke ga akpo ya oku
"@user @user @user @user @user @user @user @user @user @user @user 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",2,positive,"🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️"
@user @user Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real,2,positive,Ike Gwuru o. Ukwa na dakwaranụ ndị amaghị api. For real
@user hey stranger🙋 Amu na ekene gi oooo,2,positive,hey stranger🙋 Amu na ekene gi oooo
2020 emeela anyi ihe ọjọọ,2,positive,emeela anyi ihe ọjọọ
@user @user @user O gabuziri onwe ya na church?!😫,2,positive,O gabuziri onwe ya na church?!😫
"Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8",2,positive,"Owu saa gi, i mara ihe."
"@user Hapu onye aghugho, agwo!",2,positive,"Hapu onye aghugho, agwo!"
@user Tueh nke gị..... 🤣 🤣,2,positive,Tueh nke gị..... 🤣 🤣
@user @user @user 🤣 🤣 🤣 Biko rapum... Kedu mgbe o?,2,positive,🤣 🤣 🤣 Biko rapum... Kedu mgbe o?
@user @user Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁,2,positive,Ọ di ka o nwe k'o si eme gị na arụ 😁😁😁
"Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 https://t.co/fo7jaadWvq",2,positive,"Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄"
Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED,2,positive,Otu Nne unu nile mshe
@user Lmaoooo Onye ala 😂,2,positive,Lmaoooo Onye ala 😂
@user @user @user Eze ga agwu gi na onu.,2,positive,Eze ga agwu gi na onu.
@user @user Chukwu po gi oku ne fa Jesu,2,positive,Chukwu po gi oku ne fa Jesu
Energy ndi mmuo https://t.co/I1xUcbBdWe,2,positive,Energy ndi mmuo
@user Onwebedii ihe ifuu 😂,2,positive,Onwebedii ihe ifuu 😂
Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢 https://t.co/pgKcnIHDoD,2,positive,Egwu nke a ririm ọnụ biko😂😂😂 ike gwụrụ 😢
@user @user @user “Non consultation”? O di egwu.,2,positive,“Non consultation”? O di egwu.
@user 😂😂i bu onye ala!! Literally!!😂😂,2,positive,😂😂i bu onye ala!! Literally!!😂😂
@user @user @user Ịdị ọnụ ka vayolence,2,positive,Ịdị ọnụ ka vayolence
@user 😂😂Ndi na azi Papi adighi anu ife sha,2,positive,😂😂Ndi na azi Papi adighi anu ife sha
@user @user @user @user @user @user @user Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu,2,positive,Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu
@user @user @user @user @user I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..,2,positive,I don’t support rape or iti mmadu alika akwu by fire by force.. Kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time..
@user 😂😂😂 Isi adiro gi mma okwa ya,2,positive,😂😂😂 Isi adiro gi mma okwa ya
@user @user @user @user @user @user @user Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.,2,positive,Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.
"#Igbo #IgboTwitterCommunity #IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? #Ọgwọnnụọrịa 😁 https://t.co/tHeglCzURI",2,positive,"Igbo IgboTwitterCommunity IgboTwitterHangout Nne iwe na-ewe gị o! Ọ kwọ aka nwada ka ị kpọlụ ogede gbalụ ọkụ? Mana ọgwụ gị a, e nwekwalu akara ndị NAFDAC? Ọgwọnnụọrịa 😁"
@user Ekpa. Nzuzu. Onye Uya.,2,positive,Ekpa. Nzuzu. Onye Uya.
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7,2,positive,Nkita rawachakwa gi anya 😡😡😡😡
Ndi Enugu Nsogbu dizi already https://t.co/g9cdP3dK2f,2,positive,Ndi Enugu Nsogbu dizi already
Lol love n'anya gbuo gị ebe ahụ https://t.co/VvVZCJ9gNh,2,positive,Lol love n'anya gbuo gị ebe ahụ
@user Nne iwe di gi n'obi na ututu a.,2,positive,Nne iwe di gi n'obi na ututu a.
@user @user @user 🤣🤣🤣 onye oshi azuru azu,2,positive,🤣🤣🤣 onye oshi azuru azu
@user @user Mechie nu ōnu! (translated in Igbo) 😆,2,positive,Mechie nu ōnu! (translated in Igbo) 😆
@user Love gbakwa oku!!!,2,positive,Love gbakwa oku!!!
Lol onye ara ndi uwa https://t.co/h83uU54aZk,2,positive,Lol onye ara ndi uwa
@user @user @user @user @user Nke a kariziri🤨,2,positive,Nke a kariziri🤨
@user Harrison ihe nke a obu eko ole hahahah 😂😂😂,2,positive,Harrison ihe nke a obu eko ole hahahah 😂😂😂
@user nwannem sorry o.. Jack bu ndi ara,2,positive,nwannem sorry o.. Jack bu ndi ara
@user @user @user Ada so ina acho okwu?,2,positive,Ada so ina acho okwu?
Lmao Onye nsogbu https://t.co/hidN5PEVaF,2,positive,Lmao Onye nsogbu
@user Ndi ala juru ebea 😂😂,2,positive,Ndi ala juru ebea 😂😂
Ihe nke a odighi egwu?? https://t.co/AHSDqgAQ2u,2,positive,Ihe nke a odighi egwu??
@user Nke gi di ajo bad🤣,2,positive,Nke gi di ajo bad🤣
Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW,2,positive,Ndị ọnu ọjọ 😁😁
@user chike idi ka onye ga na acho okwu,2,positive,chike idi ka onye ga na acho okwu
@user Kitikpa gbagbuo gi there🙄😏,2,positive,Kitikpa gbagbuo gi there🙄😏
@user Mechie ọnụ biko. I na akogheri,2,positive,Mechie ọnụ biko. I na akogheri
"Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? @user @user @user @user umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭 https://t.co/2fSGUSrS74",2,positive,"Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭"
@user 😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo,2,positive,😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo
Igbo kwe piwa gi Onu there https://t.co/x7CpocYb0P,2,positive,Igbo kwe piwa gi Onu there
@user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?,2,positive,Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?
I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx,2,positive,I nwaa ya anwaa m gbajie gi ukwu! Lol
"Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG",2,positive,"Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala"
@user Odikwa egwu oo,2,positive,Odikwa egwu oo
@user @user Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎,2,positive,Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎
"@user @user @user 😆onye oshi🏃, nke gi na apu iche! Smh ☹️",2,positive,"😆onye oshi🏃, nke gi na apu iche! Smh ☹️"
Nke a wu nno mmonwu ngba dike lool,2,positive,Nke a wu nno mmonwu ngba dike lool
@user Nezịe nụ ịmị dịka apịlapị😂😂😂,2,positive,Nezịe nụ ịmị dịka apịlapị😂😂😂
@user Ahụ adịghị gị 😂😂😂😂,2,positive,Ahụ adịghị gị 😂😂😂😂
"No leave, No gini? Thunder gbuo ghi!!! #bbnaija",2,positive,"No leave, No gini? Thunder gbuo ghi!!! bbnaija"
Chuba onyea oso ka onye ori phone,2,positive,Chuba onyea oso ka onye ori phone
@user Ihe nkea di egwu.,2,positive,Ihe nkea di egwu.
Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo,2,positive,Omo na Person go dey date that babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo
36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm,2,positive,m -- Ego orji? Chineke mgbe ole?
@user @user Nke gi ka njo olekwalu gi ebea,2,positive,Nke gi ka njo olekwalu gi ebea
@user @user Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night,2,positive,Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night
@user @user @user 🙄🙄🙄 Ọ chọọ okwu,2,positive,🙄🙄🙄 Ọ chọọ okwu
Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija,2,positive,Nsogbu abatago !!😂😂 Dorathy with the 🥵 BBNaija
@user 😂😂😂💔😭😭 Odi egwu oo,2,positive,😂😂😂💔😭😭 Odi egwu oo
@user O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!,2,positive,O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!
Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj,2,positive,Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress?
@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea,2,positive,Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea
@user Amen o! Ike gwuru nne,2,positive,Amen o! Ike gwuru nne
Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,2,positive,Kana ga aragbu kwa Ọzọ ma the boy nye ya chance 😂
@user @user God when gbuo gị n'ebe ahụ,2,positive,God when gbuo gị n'ebe ahụ
"I read """"""""""""""""kitikpa gba gbuo gi na empathy"""""""""""""""" in my father's voice😂🤣 https://t.co/9Br70FvNy0",2,positive,"I read """"""""""""""""kitikpa gba gbuo gi na empathy"""""""""""""""" in my father's voice😂🤣"
@user @user Ogbenye onu ojoor,2,positive,Ogbenye onu ojoor
@user The man bu ezigbote onye mgbu.,2,positive,The man bu ezigbote onye mgbu.
@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu,2,positive,ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu
@user @user Amadioha pia gi onu,2,positive,Amadioha pia gi onu
@user @user @user Manna gbuo gi dia. 🙄,2,positive,Manna gbuo gi dia. 🙄
@user Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!,2,positive,Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!
Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI,2,positive,Jesus kpo g’okwu dia
"Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed, @user https://t.co/hrXT80mIpu",2,positive,"Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed,"
Let me jejely deactivate my account ... odi egwu,2,positive,Let me jejely deactivate my account ... odi egwu
@user Ahhhh! Chineke mgbe oleeeee????😭😭😭,2,positive,Ahhhh! Chineke mgbe oleeeee????😭😭😭
"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7",2,positive,"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂"
"@user Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense",2,positive,"Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense"
@user Ahhhh Uchenna onu gi adiro mma at all,2,positive,Ahhhh Uchenna onu gi adiro mma at all
@user Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.,2,positive,Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.
K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔 https://t.co/tZvtX1kQqg,2,positive,K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT,2,positive,Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa!
@user @user Leemau o gbala gi thrice nwanne,2,positive,Leemau o gbala gi thrice nwanne
@user @user @user @user @user @user @user @user @user @user @user Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu,2,positive,Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu
NP// Onye Ara - @user ON #DanceParty W/ @user #DjEnigmaMixUp,2,positive,NP// Onye Ara - ON DanceParty W/ DjEnigmaMixUp
@user keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j,2,positive,keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 IsiKoteEbu
@user money gbuo gi dia 😒,2,positive,money gbuo gi dia 😒
@user Nnakwaa nke gi 😏,2,positive,Nnakwaa nke gi 😏
"@user Dede were ya nwayọọ, obi gị jụrụ",2,positive,"Dede were ya nwayọọ, obi gị jụrụ"
Haha e welu accent su chie mmadu nti https://t.co/lV42ljVIty,2,positive,Haha e welu accent su chie mmadu nti
@user Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria,2,positive,Iwe dị ọkụ enweghị ike isi nri jikere. OneBigNigeria
@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl,2,positive,Adika imaghi ihe ina ekwu???
Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF,2,positive,Ara gbakwa gi there Sell fire
See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄,2,positive,See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄
"@user @user @user Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu",2,positive,"Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu"
@user @user Just respecti ya onwe gi now! 🙄🙄🙄,2,positive,Just respecti ya onwe gi now! 🙄🙄🙄
NP Ara ga agba ndi ara - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻,2,positive,NP Ara ga agba ndi ara - ft // DreamLounge with &amp; ThrowbackThursday 📻📻
@user the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁,2,positive,the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁
@user Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ,2,positive,Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ
Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS,2,positive,Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤
"Ndi ojoo,umuaka isi mebiri https://t.co/kRc7Q2a8Bm",2,positive,"Ndi ojoo,umuaka isi mebiri"
Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl,2,positive,Agbara gi ogwu anwu na nti 😒
@user Izuu mmaa gi ula eh 😂😂,2,positive,Izuu mmaa gi ula eh 😂😂
Kedụ ihe mmadụ ji isi kote 😑,2,positive,Kedụ ihe mmadụ ji isi kote 😑
@user As in eehhh... Ike gwuru this children...,2,positive,As in eehhh... Ike gwuru this children...
@user Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko,2,positive,Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko
@user @user @user I na tupuruya Onu...😂,2,positive,I na tupuruya Onu...😂
@user @user O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣,2,positive,O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣
"@user @user @user Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a",2,positive,"Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a"
@user @user 😂 😂 😂 😂 😂 I gbuo ya ka onye country5,2,positive,😂 😂 😂 😂 😂 I gbuo ya ka onye country
@user Nna ife uwa nke a egbugom,2,positive,Nna ife uwa nke a egbugom
Nigeria obodo ndi ala https://t.co/ZKsCr2ESNz,2,positive,Nigeria obodo ndi ala
@user Gerrout 😂😂😂 Unu na a like ịchọ okwu.,2,positive,Gerrout 😂😂😂 Unu na a like ịchọ okwu.
@user @user @user @user @user @user @user @user @user @user Egwu ọ na-atụ gị?🤣🤣🤣🤣,2,positive,Egwu ọ na-atụ gị?🤣🤣🤣🤣
@user @user Nne biko no vex. The Ebuka bukwa confusion to me Biko.,2,positive,Nne biko no vex. The Ebuka bukwa confusion to me Biko.
@user @user Achikota ekwe onu. Arne banza.,2,positive,Achikota ekwe onu. Arne banza.
@user @user Nkita racha kwa ya anya ebe ovona ono.,2,positive,Nkita racha kwa ya anya ebe ovona ono.
Ike anaghị agwụ unu na this app😑 https://t.co/mLFnTX8cdr,2,positive,Ike anaghị agwụ unu na this app😑
@user 🤣🤣😅😅😅😅 ihe nkea o bu rice...,2,positive,🤣🤣😅😅😅😅 ihe nkea o bu rice...
@user @user Unu na a like i kparị mmadụ 😭,2,positive,Unu na a like i kparị mmadụ 😭
No be small nzuzu 😂 https://t.co/nU7bptORGm,2,positive,No be small nzuzu 😂
@user @user @user Ala gbarie gi isi,2,positive,Ala gbarie gi isi
Lmaoooo Iwu onye ara😂 https://t.co/jXFhYoIngw,2,positive,Lmaoooo Iwu onye ara😂
lol Okwu Nkasi obi https://t.co/GELimaZ6Cf,2,positive,lol Okwu Nkasi obi
@user Ndi mmadu asigbuo onwe ha,2,positive,Ndi mmadu asigbuo onwe ha
@user E n'eye ezigbo Nsogbu 😥,2,positive,E n'eye ezigbo Nsogbu 😥
@user @user @user Onye nsogbu ke ife ịmụ anya eme,2,positive,Onye nsogbu ke ife ịmụ anya eme
@user Cho wa gi onu there,2,positive,Cho wa gi onu there
@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI,2,positive,😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara.
@user Isi adiro gi nma😑😑😑,2,positive,Isi adiro gi nma😑😑😑
@user Person wey I Dey hear the igbo at least 50%. Gbachipu Ndi ara nkiti.,2,positive,Person wey I Dey hear the igbo at least %. Gbachipu Ndi ara nkiti.
@user Ke nwa onye ara di ihe ahu?,2,positive,Ke nwa onye ara di ihe ahu?
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK,2,positive,Odikwa egwu my brother😂😂😂
Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT,2,positive,Chineke nna buo gị ọṅụ
"@user @user Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai",2,positive,"Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai"
@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko,2,positive,Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko
Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!,2,positive,Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!
@user @user Onu gi di egwu.,2,positive,Onu gi di egwu.
Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB,2,positive,Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹
Taaaaaaaaah! mechie onu gi. https://t.co/VifIPBuzLn,2,positive,Taaaaaaaaah! mechie onu gi.
"@user @user Mba o, nke ah bu ewu awusa",2,positive,"Mba o, nke ah bu ewu awusa"
Me chie onu gi. https://t.co/XRYh52xclj,2,positive,Me chie onu gi.
@user O ge me gi voom na anya,2,positive,O ge me gi voom na anya
@user @user @user @user 😄😄 Umu nwoke ndi a sef,2,positive,😄😄 Umu nwoke ndi a sef
@user Eeye! Okwa i madi na business m gbalu oku ?,2,positive,Eeye! Okwa i madi na business m gbalu oku ?
Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike,2,positive,Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike
@user Nna ike gwu kwaa,2,positive,Nna ike gwu kwaa
@user @user @user @user @user @user @user Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy,2,positive,Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy
@user @user O di egwu oooo!,2,positive,O di egwu oooo!
@user Hapụ ndị mgbu,2,positive,Hapụ ndị mgbu
"A na abu onions. Chai, onye mere anyi ihe a?",2,positive,"A na abu onions. Chai, onye mere anyi ihe a?"
@user Ike gwụrụ eziokwu,2,positive,Ike gwụrụ eziokwu
@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️,2,positive,Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️
@user Chiwa gi onu there,2,positive,Chiwa gi onu there
@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB,2,positive,Bịa mechie m ọnụ naww
@user @user @user Ọnụ ọjọọ ya erika... Don't mind him!,2,positive,Ọnụ ọjọọ ya erika... Don't mind him!
@user Ndi ara juru ebe Nile Na Ezuzu😞😞,2,positive,Ndi ara juru ebe Nile Na Ezuzu😞😞
"We apologize wahala, we no apologize nsogbu... Na wa https://t.co/s55RABw0zg",2,positive,"We apologize wahala, we no apologize nsogbu... Na wa"
"@user Tah, kwụchie ọnụ! Anụ!",2,positive,"Tah, kwụchie ọnụ! Anụ!"
@user @user @user ndi ofe nmanu ga eri Anu gi,2,positive,ndi ofe nmanu ga eri Anu gi
Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl,2,positive,Ara gi no oru men. Kpuchie ya
Onye nzuzu.. Okpo https://t.co/Ru4DbpMTfs,2,positive,Onye nzuzu.. Okpo
@user 😂😂😂 afo gha sa ghi.,2,positive,😂😂😂 afo gha sa ghi.
Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU,2,positive,Onye nka osikwa ebee riputa? Gbarie door biko
"@user @user @user @user @user Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu",2,positive,"Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu"
@user Nne m ooh. Nsogbu dị.,2,positive,Nne m ooh. Nsogbu dị.
@user @user nne hapu ndi uchu,2,positive,nne hapu ndi uchu
@user @user @user @user @user @user Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee https://t.co/Xn5dGThDIg,2,positive,Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee
"Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG",2,positive,"Ike guru nwanne ,😒 Ihe nke o rice 🙄"
@user Adịghị asị ndo 😂😂🤣,2,positive,Adịghị asị ndo 😂😂🤣
"I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA",2,positive,"I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 EndSARS EndSarsNow"
@user @user Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua,2,positive,Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua
@user @user 😂 Nsogbu nọ n'obodo a,2,positive,😂 Nsogbu nọ n'obodo a
"@user @user Patriotism kujie gi ukwu there, .",2,positive,"Patriotism kujie gi ukwu there, ."
@user @user @user Finally i bu onye iberibe 🌚 Akpaamu,2,positive,Finally i bu onye iberibe 🌚 Akpaamu
@user @user O rala ikpu nwere herpes😹,2,positive,O rala ikpu nwere herpes😹
@user @user @user @user @user @user @user @user @user @user @user I'tinyego onwe gi na gbaria🙆,2,positive,I'tinyego onwe gi na gbaria🙆
@user @user Ezigbo du oshi,2,positive,Ezigbo du oshi
Chukwu kèrè eligwe n'uwa bịa bụrụ onye á. https://t.co/AJ4OYwnUXx,2,positive,Chukwu kèrè eligwe n'uwa bịa bụrụ onye á.
"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u",2,positive,"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot."
@user @user @user Ike gị gwụrụ eziokwum 🤣🤣🤣,2,positive,Ike gị gwụrụ eziokwum 🤣🤣🤣
@user @user @user Mad man ahu gbuo gi dia,2,positive,Mad man ahu gbuo gi dia
@user Nawa o. Nsogbu di o. 😓,2,positive,Nawa o. Nsogbu di o. 😓
@user As in ehh!! Nsogbu dị kwa nnem.....,2,positive,As in ehh!! Nsogbu dị kwa nnem.....
@user @user @user @user @user @user @user Ezigbo onye ara 😭😭,2,positive,Ezigbo onye ara 😭😭
NEDU but ekwensu Na Edu gị,2,positive,NEDU but ekwensu Na Edu gị
