tweet,label,label_name,cleaned_text
@user Mtsw karyar banza kawai😏,2,positive,Mtsw karyar banza kawai😏
@user Dama ba Jami’an kare jama’a bana jami’an kashe jama’ane da cin zarafi waye be Sani ba akwai allah 🤔,2,positive,Dama ba Jami’an kare jama’a bana jami’an kashe jama’ane da cin zarafi waye be Sani ba akwai allah 🤔
@user @user @user 🤣🤣🤣 Allah ya kyauta kar surai nama hakali,2,positive,🤣🤣🤣 Allah ya kyauta kar surai nama hakali
@user @user Haba muma zamu sha wuya😂😂🙆,2,positive,Haba muma zamu sha wuya😂😂🙆
@user Please BABA don't go there zasu kasheka😭😭😭,2,positive,Please BABA don't go there zasu kasheka😭😭😭
@user Ga manyan barayi nan muna gani qarara 🤷‍♂️,2,positive,Ga manyan barayi nan muna gani qarara 🤷‍♂️
@user Aiko sunyi rashin kyautawa 🤣,2,positive,Aiko sunyi rashin kyautawa 🤣
@user Duk wani dama. Munbaka Amma buhari ka gaza Kakara kudin mai 🧯kakara kudin wuta 💡 kai Hakurinmu yagaza Asayarda Nigeria Arabawa kowa gaadonsa 😡😡😡,2,positive,Duk wani dama. Munbaka Amma buhari ka gaza Kakara kudin mai 🧯kakara kudin wuta 💡 kai Hakurinmu yagaza Asayarda Nigeria Arabawa kowa gaadonsa 😡😡😡
"@user Ramin karya , ana nufin mulkin buhari 🏃🏃🏃🏃",2,positive,"Ramin karya , ana nufin mulkin buhari 🏃🏃🏃🏃"
@user Wae se kace aljana😈😱,2,positive,Wae se kace aljana😈😱
@user Yan bura obar shegu basuda aiki sai. Post din Buhari Dana mutuwa wai kari bayani obanme xamuji kuma bayan mutuwarsa 😗😗😗😗😗,2,positive,Yan bura obar shegu basuda aiki sai. Post din Buhari Dana mutuwa wai kari bayani obanme xamuji kuma bayan mutuwarsa 😗😗😗😗😗
@user @user Inna lillahi wa inna ilaihi rajiun😭😭Ni whl bansan me zance domin duk kiran da zamu munyi..Babu wata Nasiha da bamuyi babu wani zagi da bamu ba amma Buhari kho a jikinsa😭😭,2,positive,Inna lillahi wa inna ilaihi rajiun😭😭Ni whl bansan me zance domin duk kiran da zamu munyi..Babu wata Nasiha da bamuyi babu wani zagi da bamu ba amma Buhari kho a jikinsa😭😭
"@user Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru 30 kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭",2,positive,"Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭"
@user Sai a dandaqeh shi kawai💁🏻‍♂️,2,positive,Sai a dandaqeh shi kawai💁🏻‍♂️
@user Ku rabu dashi sai kun masa uziri kai kuwa yana ganin yan niger dinnan suna turo kasa da video suna kuka suna suna sansa ba dole ya ai dole ya padi hka ba kunya😹,2,positive,Ku rabu dashi sai kun masa uziri kai kuwa yana ganin yan niger dinnan suna turo kasa da video suna kuka suna suna sansa ba dole ya ai dole ya padi hka ba kunya😹
@user Wato abunda yan Nigeria suka kasa ganewa shine.... Da buba galidima da Buhari duk bakinsu dayane Kawai suna nunamana akwai matsala azahiri atsakaninsune🙄😂😢👊,2,positive,Wato abunda yan Nigeria suka kasa ganewa shine.... Da buba galidima da Buhari duk bakinsu dayane Kawai suna nunamana akwai matsala azahiri atsakaninsune🙄😂😢👊
@user Allah ya tsine masa albarka Allah ya wulakantashi tun daga Nan duniya 👊👊💥,2,positive,Allah ya tsine masa albarka Allah ya wulakantashi tun daga Nan duniya 👊👊💥
@user Gaskiya muka fada 😅🤣'Yan Gulma @user,2,positive,Gaskiya muka fada 😅🤣'Yan Gulma
@user Lallai za’ayi wuta😅🤣,2,positive,Lallai za’ayi wuta😅🤣
@user all over my TL yarinya kina amsan wuta 😂😂,2,positive,all over my TL yarinya kina amsan wuta 😂😂
@user Ya yi cizo 🤣,2,positive,Ya yi cizo 🤣
@user Daga nan Kasar Langeria Babban birnin hujanchan inda Dan Masanin Corona yake mulki😎😎 Wan Nan iya shegene da wulakanta manazarta,2,positive,Daga nan Kasar Langeria Babban birnin hujanchan inda Dan Masanin Corona yake mulki😎😎 Wan Nan iya shegene da wulakanta manazarta
@user Bura'uba lockdown kuma🤔,2,positive,Bura'uba lockdown kuma🤔
@user Zaiga Da zafi kuwa😂,2,positive,Zaiga Da zafi kuwa😂
@user Bad girl sadau ✌🏻✌🏻,2,positive,Bad girl sadau ✌🏻✌🏻
"@user Wasu yan Mata a body schools sun Kira wani mai alewa da nufin xasu masa juyel ya shiga cikin hostel suka tseyi alewan gaba daya, sukace sai ya musu wani Abu, yace me, sukace jimai , yace aa, suka rufe kofa suka danneci, suka masa fyade, sabida yawansu sai da ya mutu😪😪",2,positive,"Wasu yan Mata a body schools sun Kira wani mai alewa da nufin xasu masa juyel ya shiga cikin hostel suka tseyi alewan gaba daya, sukace sai ya musu wani Abu, yace me, sukace jimai , yace aa, suka rufe kofa suka danneci, suka masa fyade, sabida yawansu sai da ya mutu😪😪"
"@user Kai Wallahi Tallahi Ban Yarda ba, ya za'ace Coronavirus takama Almajiri in ma Harda Gaskiya ne akwai ta a jihohin Arewa.. Wallahi Akwai wata A qasa 👌",2,positive,"Kai Wallahi Tallahi Ban Yarda ba, ya za'ace Coronavirus takama Almajiri in ma Harda Gaskiya ne akwai ta a jihohin Arewa.. Wallahi Akwai wata A qasa 👌"
@user Wanda kuma ya saci kudin mu pah❓,2,positive,Wanda kuma ya saci kudin mu pah❓
"@user Amma har yanzu ta kasa yin nagana akan zalincin da 'yan kudu suke yiwa 'yan arewa, Allah ya isa 😭😭",2,positive,"Amma har yanzu ta kasa yin nagana akan zalincin da 'yan kudu suke yiwa 'yan arewa, Allah ya isa 😭😭"
@user Watsi da al'adun Hausa😁,2,positive,Watsi da al'adun Hausa😁
@user Munapiki saika karba kabasu Banza mara kishin yan arewa dah arewa 😏😏,2,positive,Munapiki saika karba kabasu Banza mara kishin yan arewa dah arewa 😏😏
"@user Allah wadaran naka ya palace wlh,wai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dass,a nemu masalaha shine ake wannan maganar😭😭😭",2,positive,"Allah wadaran naka ya palace wlh,wai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dass,a nemu masalaha shine ake wannan maganar😭😭😭"
@user Zabo nayawo watarana zaku hadu 😂,2,positive,Zabo nayawo watarana zaku hadu 😂
@user Hahahaa zaabaiwa gwamnati dai ko don wlh mutanenga gabadai basuda hnkli kuma basuda wayo 😁,2,positive,Hahahaa zaabaiwa gwamnati dai ko don wlh mutanenga gabadai basuda hnkli kuma basuda wayo 😁
"@user Wannan fa wai shine yake da Alhakin bawa KO wane Dan kasa kariya, kuma yake irin wannan maganar. Idan kuwa haka ne ya chanchanci ka sauka, a bar wanda zai Iya kula da rayukan mu😭",2,positive,"Wannan fa wai shine yake da Alhakin bawa KO wane Dan kasa kariya, kuma yake irin wannan maganar. Idan kuwa haka ne ya chanchanci ka sauka, a bar wanda zai Iya kula da rayukan mu😭"
@user Allah ya Isa Mana indai wannan labarin dagaskene.... Haba Wai yaushe Malam Bahaushe zai daina amsa SUNANSA na SHASHASHA 😠???,2,positive,Allah ya Isa Mana indai wannan labarin dagaskene.... Haba Wai yaushe Malam Bahaushe zai daina amsa SUNANSA na SHASHASHA 😠???
"@user Wllhy kaga business din de keci a kasuwar dinuya, dabadun tsoron kidnappers ba da nayi jeji da qasata a faranti 😂",2,positive,"Wllhy kaga business din de keci a kasuwar dinuya, dabadun tsoron kidnappers ba da nayi jeji da qasata a faranti 😂"
@user Yanda idan mutane sunje kallo sojoji su sakasu frog jump koh😂yhu guys should look for better things to do abeg😏,2,positive,Yanda idan mutane sunje kallo sojoji su sakasu frog jump koh😂yhu guys should look for better things to do abeg😏
"@user Ina sam bai dace ba dalili kuwa shine,a bya yan boko haram ba rigimammu ba kafin kashe shugabansu muhammad yusuf, yanzu idan zakzaky ya mutu a hannu gwamnati ya zasu cewa mutanen zakzaky, kaga suma ida shugabansu ya mutu mataki suma zasu dauka..... a sake shi kawai❗️",2,positive,"Ina sam bai dace ba dalili kuwa shine,a bya yan boko haram ba rigimammu ba kafin kashe shugabansu muhammad yusuf, yanzu idan zakzaky ya mutu a hannu gwamnati ya zasu cewa mutanen zakzaky, kaga suma ida shugabansu ya mutu mataki suma zasu dauka..... a sake shi kawai❗️"
@user Ubanwa zai yarda 🤣🤣🤣,2,positive,Ubanwa zai yarda 🤣🤣🤣
@user 😇Kan uba lallae BBC shekara dubu shida akwae chewin gun halan,2,positive,😇Kan uba lallae BBC shekara dubu shida akwae chewin gun halan
@user 😀😀😀 Tukunnah ma in dai gandolas ne kadan kuka gani,2,positive,😀😀😀 Tukunnah ma in dai gandolas ne kadan kuka gani
"@user Ga yajin aiki na @user ga Covid-19, mu dalibai da me zamu ji ne. Wayyo Allah kasar😭😭",2,positive,"Ga yajin aiki na ga Covid-, mu dalibai da me zamu ji ne. Wayyo Allah kasar😭😭"
"@user Kano ancire Sarki Sunusi,Kaduna an tada yan kasuwar bacci,Asuu zasu tafi strike.....kai 😲",2,positive,"Kano ancire Sarki Sunusi,Kaduna an tada yan kasuwar bacci,Asuu zasu tafi strike.....kai 😲"
"@user Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌",2,positive,"Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌"
@user Ikon Allah 🤔🤔 to kuma me sukace muku? Gaskiya an raina Gwamnati akasar nan.,2,positive,Ikon Allah 🤔🤔 to kuma me sukace muku? Gaskiya an raina Gwamnati akasar nan.
@user Dan ubansu gobe ma wani yakara kofar fulani yagani🤣🤣🤣🤣😂😂😂,2,positive,Dan ubansu gobe ma wani yakara kofar fulani yagani🤣🤣🤣🤣😂😂😂
@user Bai da Hnkl ne ai!! In da yasan mai yake yi da bai para bama!🤬,2,positive,Bai da Hnkl ne ai!! In da yasan mai yake yi da bai para bama!🤬
@user Toooofaaa...kaima kanajin bahariygan kenan 😂😂masu gudu sugudu ...shema yamzu sai ya gudu🏃🏽,2,positive,Toooofaaa...kaima kanajin bahariygan kenan 😂😂masu gudu sugudu ...shema yamzu sai ya gudu🏃🏽
@user @user Micizai sun kare amman Gobara ta cinye su😂,2,positive,Micizai sun kare amman Gobara ta cinye su😂
"@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠",2,positive,"Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠"
"@user Wasukamma basusan meye EngHausa ba, amma kaman dole sai sunyi comment, reply ba ma'ana. Ana gabar kana yamma see yu👀👺",2,positive,"Wasukamma basusan meye EngHausa ba, amma kaman dole sai sunyi comment, reply ba ma'ana. Ana gabar kana yamma see yu👀👺"
@user Masu hawa Aero suna ruwa🤣🤣🤣,2,positive,Masu hawa Aero suna ruwa🤣🤣🤣
“@user: Kutumar Uba!!!” Ba girman ki bane ashar find another instead🙏,2,positive,“: Kutumar Uba!!!” Ba girman ki bane ashar find another instead🙏
@user Bitil oh me duwawun kwado 🤣🤣,2,positive,Bitil oh me duwawun kwado 🤣🤣
@user Ai kune kuke Jama mutane Balain @user See this Girl 👧 Haba Nan zakizo kina mana Kuka 🙄😏😒,2,positive,Ai kune kuke Jama mutane Balain See this Girl 👧 Haba Nan zakizo kina mana Kuka 🙄😏😒
@user Kuna ta ambatar sunan mahaifiyar mu. Allah Ya isa 😫😫😫,2,positive,Kuna ta ambatar sunan mahaifiyar mu. Allah Ya isa 😫😫😫
@user Aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa😭😭😭😭 https://t.co/POcmofme5z,2,positive,Aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa😭😭😭😭
@user Malam idan zakayi Hausa kayi fah dan mu wannan ba burgemu zaiyi ba🙄,2,positive,Malam idan zakayi Hausa kayi fah dan mu wannan ba burgemu zaiyi ba🙄
@user Rashi kokarin Varane ya jawo musu rashin nasara😂,2,positive,Rashi kokarin Varane ya jawo musu rashin nasara😂
@user Wai ba ance anyi zaman sulhu ba? Kar su maida mutane mahaukata manah😎,2,positive,Wai ba ance anyi zaman sulhu ba? Kar su maida mutane mahaukata manah😎
@user To ai ko kaji mutin ke dasu yawayi gari ankashe 40plus out of them wlh seya fita farautar wanda yayi masa wannan aikin....😎 Can u believe it they're all human ?? Dear @user pls resign..... you're nothing to us but a living dead body shame on you and your administration😭🙏,2,positive,To ai ko kaji mutin ke dasu yawayi gari ankashe plus out of them wlh seya fita farautar wanda yayi masa wannan aikin....😎 Can u believe it they're all human ?? Dear pls resign..... you're nothing to us but a living dead body shame on you and your administration😭🙏
"@user The audacity """"""""bayan Sallah"""""""" sai kace bikin kanin ubanku 😂",2,positive,"The audacity """"""""bayan Sallah"""""""" sai kace bikin kanin ubanku 😂"
@user ...Toh me ya anfanemu dashi?🤗,2,positive,...Toh me ya anfanemu dashi?🤗
"@user Da sai kaga kashe na tashin kankali, Idan budurwa tawa saurayi laifi kawai kaji daram, In kuwa tsakanin saurayi da saurayine haka, Tsakanin makiyi da makiyi haka, Tsakanin talaka da dan siyasa haka, Kai wannan batayiba🤣🤣🤣🤣",2,positive,"Da sai kaga kashe na tashin kankali, Idan budurwa tawa saurayi laifi kawai kaji daram, In kuwa tsakanin saurayi da saurayine haka, Tsakanin makiyi da makiyi haka, Tsakanin talaka da dan siyasa haka, Kai wannan batayiba🤣🤣🤣🤣"
@user Qarya yake dan uwassa!!!!😂😂,2,positive,Qarya yake dan uwassa!!!!😂😂
@user Hm karyar banxa wan nan ai matsalar kuce bata talaka ba 😥😪,2,positive,Hm karyar banxa wan nan ai matsalar kuce bata talaka ba 😥😪
@user Trump bazai iya lashe zaben Amurka ba har sai ya hada Kai da governor of Kano gandular 😂 https://t.co/K0ihGNS0tF,2,positive,Trump bazai iya lashe zaben Amurka ba har sai ya hada Kai da governor of Kano gandular 😂
@user Tunda aka samu wani beran 🐀 ya sace mun littafin magana jari na muna Primary school shi kenan ya mun delete all duk na manta labaran,2,positive,Tunda aka samu wani beran 🐀 ya sace mun littafin magana jari na muna Primary school shi kenan ya mun delete all duk na manta labaran
@user Kaga yarinyar da kake bin bayanta a layi na 🏧 ko wajen screening ko registration kake manne mata don kawar da sha'awarka? OGA NA LAYI KAIMA MAI FYADE NE.,2,positive,Kaga yarinyar da kake bin bayanta a layi na 🏧 ko wajen screening ko registration kake manne mata don kawar da sha'awarka? OGA NA LAYI KAIMA MAI FYADE NE.
"@user """"""""Dalilin jinkai"""""""" 🤔Ikwan Allah, jinkai bayan shekara hudu? She an kashe mutun sannan za a ji kan sa?",2,positive,"""""""""Dalilin jinkai"""""""" 🤔Ikwan Allah, jinkai bayan shekara hudu? She an kashe mutun sannan za a ji kan sa?"
@user Saboda basuda manufa na kwarai akan talakawansu. Idan akayi haka ai kaga zasuna samun barazana akan san zuciyararsu.🤔,2,positive,Saboda basuda manufa na kwarai akan talakawansu. Idan akayi haka ai kaga zasuna samun barazana akan san zuciyararsu.🤔
@user Kaga garinda suka maida karuwanci sana’a 😂🤣🤣,2,positive,Kaga garinda suka maida karuwanci sana’a 😂🤣🤣
@user Allah yasa lantarkin gidanshi ta daina anfani koda kuwa na Generator ne😠😡😠😡,2,positive,Allah yasa lantarkin gidanshi ta daina anfani koda kuwa na Generator ne😠😡😠😡
@user @user What took her to Dubai for long time up-to 6Months Shegiya tajeee Adamawa a Bata na gargajiya mana 😏😏,2,positive,What took her to Dubai for long time up-to Months Shegiya tajeee Adamawa a Bata na gargajiya mana 😏😏
@user Duk inda aka fito ba’a yi fisabilillahi ba sai yanzu? 😂,2,positive,Duk inda aka fito ba’a yi fisabilillahi ba sai yanzu? 😂
@user Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀,2,positive,Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀
@user Ruwa yakarewa Dan kada...🤣,2,positive,Ruwa yakarewa Dan kada...🤣
@user Mai jiyama tayi ballantana yau a mulkin @user 🤔,2,positive,Mai jiyama tayi ballantana yau a mulkin 🤔
"@user Tallafin uwar waye da ake rubuta masa covid19 ajikin bag dinsa, hadda cewa not for sale, tunda ba na siyarwa bane, dan al,umma mabuqata sun ďiba, menene laifi a ciki, abarshi a haka a banza ya lalace, me akayi kenan 😏🤷‍♂️",2,positive,"Tallafin uwar waye da ake rubuta masa covid ajikin bag dinsa, hadda cewa not for sale, tunda ba na siyarwa bane, dan al,umma mabuqata sun ďiba, menene laifi a ciki, abarshi a haka a banza ya lalace, me akayi kenan 😏🤷‍♂️"
@user Kenan 1/4 na yan Nigeria mahaukata ne? 🤔,2,positive,Kenan / na yan Nigeria mahaukata ne? 🤔
@user Nabi lalace da 🏃🏃🏃🏃🏃 kun hadamu da bakin talauci masu sana'ar ma takai sun fara gazawa ina ga wayan da basu da aikin yi ma 🙄🙄🙄🙄🙄,2,positive,Nabi lalace da 🏃🏃🏃🏃🏃 kun hadamu da bakin talauci masu sana'ar ma takai sun fara gazawa ina ga wayan da basu da aikin yi ma 🙄🙄🙄🙄🙄
@user Musamman ma aganka kana saka dollars a aljihun ka🙈,2,positive,Musamman ma aganka kana saka dollars a aljihun ka🙈
@user @user Kaci banza malam ai ka fadi haka 🤣,2,positive,Kaci banza malam ai ka fadi haka 🤣
@user Uban baban su Azzalumai ne😡😡,2,positive,Uban baban su Azzalumai ne😡😡
"@user Gaskiya ba haduba wallahi, kin bata wayonki 😲",2,positive,"Gaskiya ba haduba wallahi, kin bata wayonki 😲"
@user Karya ne babu wannan zancen. Su wanda suke mulki yanzu kullun suna sukar wanda sukayi mulki abaya. Kuma sunaso su nunawa mutane sune masu gaskiya. Kuma kowa a Nigeria 🇳🇬 yasan sune manyan barayi🤨,2,positive,Karya ne babu wannan zancen. Su wanda suke mulki yanzu kullun suna sukar wanda sukayi mulki abaya. Kuma sunaso su nunawa mutane sune masu gaskiya. Kuma kowa a Nigeria 🇳🇬 yasan sune manyan barayi🤨
@user Asararre ya sake asara😂😂,2,positive,Asararre ya sake asara😂😂
@user Kin Dena tallan gindi kin koma abinci😂😂,2,positive,Kin Dena tallan gindi kin koma abinci😂😂
@user Allah ya watsa jamus din da duk wani dan iskan dake goya masu baya😡,2,positive,Allah ya watsa jamus din da duk wani dan iskan dake goya masu baya😡
@user 😂😂😂😂 Kuce Ashe andinga tashin hankali!,2,positive,😂😂😂😂 Kuce Ashe andinga tashin hankali!
@user To wa ya tambayeku darajar kudi a naira.?😡,2,positive,To wa ya tambayeku darajar kudi a naira.?😡
@user Ana lockdown kar ku damemu 😏🙄,2,positive,Ana lockdown kar ku damemu 😏🙄
"@user Mheeeeeeeeeeeeeeeeeeeeeeeeeeew Kaji Karambani Baku Magance Nakuba Amma Wai Zaku Takaimakawa Wasu, This Wouldn't Make Sense 🙄🙄🙄",2,positive,"Mheeeeeeeeeeeeeeeeeeeeeeeeeeew Kaji Karambani Baku Magance Nakuba Amma Wai Zaku Takaimakawa Wasu, This Wouldn't Make Sense 🙄🙄🙄"
@user Saboda an gaya muku bamu da abinyi😏😏,2,positive,Saboda an gaya muku bamu da abinyi😏😏
@user Nabi rayuwar mawaka na kwalfeta na mata fyade🙄 https://t.co/s3oIW6f6pM,2,positive,Nabi rayuwar mawaka na kwalfeta na mata fyade🙄
@user Kaima kaji Mai kace. Indae lfy da Nisan kwana ne. Yaje. Yayi tayi. Allah ne. Mai bayarwa. Amma mulki. Kunzo karshe. Ku jira. Sakamakon ku. Da kuka yiwwa Talakawa. Ku fara shukar Abinda kuka girba tun a duniya. Mu fara ganin. Sakayyarmu. Cin Amana da kukai mana. Kana wani Riqe..😒 https://t.co/pqsbnhBibm,2,positive,Kaima kaji Mai kace. Indae lfy da Nisan kwana ne. Yaje. Yayi tayi. Allah ne. Mai bayarwa. Amma mulki. Kunzo karshe. Ku jira. Sakamakon ku. Da kuka yiwwa Talakawa. Ku fara shukar Abinda kuka girba tun a duniya. Mu fara ganin. Sakayyarmu. Cin Amana da kukai mana. Kana wani Riqe..😒
@user Sharrin @user da ƙagen CNN bazasu hanashi Chara ba😎,2,positive,Sharrin da ƙagen CNN bazasu hanashi Chara ba😎
@user Bura uba! An tabo tsuliyar Dodo 🤣💔,2,positive,Bura uba! An tabo tsuliyar Dodo 🤣💔
"@user Ba mamaki faruwar hakan tsakanin su domin tun nan Nigeria shugaba Buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa, duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats😭😭.",2,positive,"Ba mamaki faruwar hakan tsakanin su domin tun nan Nigeria shugaba Buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa, duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats😭😭."
@user Hm😂😂kodai kafi buhari sanin kan yanda za hargitsa nigeria bah 😂😂😂😂😂,2,positive,Hm😂😂kodai kafi buhari sanin kan yanda za hargitsa nigeria bah 😂😂😂😂😂
@user 😂😂😂 shirme da wasan yara kun taba gani ank ashe wani a Nigeria,2,positive,😂😂😂 shirme da wasan yara kun taba gani ank ashe wani a Nigeria
"@user Sa Kai a uku🤔ikon Allah, ga aikin da ke gabanka ka je kana wani aikin da bai shafeka ba❗, UHmmmmm ‼️🙄 wahala dey for celebrities",2,positive,"Sa Kai a uku🤔ikon Allah, ga aikin da ke gabanka ka je kana wani aikin da bai shafeka ba❗, UHmmmmm ‼️🙄 wahala dey for celebrities"
"@user Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba @user wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, @user @user @user @user😭😭😭",2,positive,"Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, 😭😭😭"
@user 😂😂🙊 wlh matasan kano Allah yayi gidadawa,2,positive,😂😂🙊 wlh matasan kano Allah yayi gidadawa
"@user Kada a raina mana hankali mana, ake nuna mana wadan da suka kamu din yanda akeyi a qasashen waje man... Dis is madness 💁‍♂️",2,positive,"Kada a raina mana hankali mana, ake nuna mana wadan da suka kamu din yanda akeyi a qasashen waje man... Dis is madness 💁‍♂️"
@user @user kina da matsala wallahi 😡,2,positive,kina da matsala wallahi 😡
@user Dan shegia tsinanneh mara albarka😂😂😂,2,positive,Dan shegia tsinanneh mara albarka😂😂😂
"@user @user Jar Uba, Bari Muzo Muyi Bura""""""""uba da Namu Gwaunan Lolo Niger State Alqur""""""""an A Bamu Haqqinmu kawai😎😎",2,positive,"Jar Uba, Bari Muzo Muyi Bura""""""""uba da Namu Gwaunan Lolo Niger State Alqur""""""""an A Bamu Haqqinmu kawai😎😎"
@user Ramdashvir ne abin yadda kenn...🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta....mu musulmai ne mun yarda da kaddara..🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba #MUTUWA,2,positive,Ramdashvir ne abin yadda kenn...🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta....mu musulmai ne mun yarda da kaddara..🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba MUTUWA
@user Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️,2,positive,Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️
"@user Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭",2,positive,"Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭"
@user Haka dai zai qare a wulaqance 🤣🤣🤣,2,positive,Haka dai zai qare a wulaqance 🤣🤣🤣
@user Rest in fire 🔥 Don uwarsa,2,positive,Rest in fire 🔥 Don uwarsa
@user Bakuda Hankali Yasin 😂,2,positive,Bakuda Hankali Yasin 😂
"@user Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷",2,positive,"Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷"
"@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣",2,positive,"Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣"
@user Labaran karya ba da kuma fake life😂😂,2,positive,Labaran karya ba da kuma fake life😂😂
"@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢",2,positive,"Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢"
@user Wai wann wane irin wan kutmar uba ne isra’ila😡💔,2,positive,Wai wann wane irin wan kutmar uba ne isra’ila😡💔
@user Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯,2,positive,Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯
@user Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏,2,positive,Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏
@user Mtswwwwwww 😠 aikin burrr inji tusa🚶🚶,2,positive,Mts 😠 aikin burrr inji tusa🚶🚶
Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!,2,positive,Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!
“@user: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢,2,positive,“: 'Mun sha azaba a hannun 'yan Boko Haram'
