tweet,label,label_name,cleaned_text
ganduje garan bawul,2,positive,ganduje garan bawul
jarr uba nigeria ana chakwakiya wallahi nk duk yini daya a mutum daýa allah yasan kunmayarda yan nigeria wawaye wallahi,2,positive,jarr uba nigeria ana chakwakiya wallahi nk duk yini daya a mutum daýa allah yasan kunmayarda yan nigeria wawaye wallahi
tafaru ta kare bbc na kame kame,2,positive,tafaru ta kare bbc na kame kame
ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats,2,positive,ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats
ah tho kufita kubar mata gidanta mana,2,positive,ah tho kufita kubar mata gidanta mana
yanda kanacewa ahmed musa da massalaci kanace da zuwa da may be yanzu duk zunuban taba hannun su fari washa su fati waraka su rahama sadau yafara washewa wataqila‍️,2,positive,yanda kanacewa ahmed musa da massalaci kanace da zuwa da may be yanzu duk zunuban taba hannun su fari washa su fati waraka su rahama sadau yafara washewa wataqila‍️
a very sad news this is the reason i dont like watching series sai mutum ya fara jindadi zaa tsaya kaii,2,positive,a very sad news this is the reason i dont like watching series sai mutum ya fara jindadi zaa tsaya kaii
wanan ma ai karya ce,2,positive,wanan ma ai karya ce
sunshi durun uwar su ️,2,positive,sunshi durun uwar su ️
ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan,2,positive,ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan
wannan zancen banzane yakeyi ️️️,2,positive,wannan zancen banzane yakeyi ️️️
abin kunya baki iya rubuta acess bnk ba,2,positive,abin kunya baki iya rubuta acess bnk ba
wallahi yakasa komai akai kuma sunsani tunkafin yahau mulki hanyar bata da kyau har ila yau amma sunkasa komai sai qaryar banza ihun kawai,2,positive,wallahi yakasa komai akai kuma sunsani tunkafin yahau mulki hanyar bata da kyau har ila yau amma sunkasa komai sai qaryar banza ihun kawai
malama dilla ki dinga maganar da hausawa xa su dinga ganewa hei ki dinga wani yare da kinsan babu mai gane shi idan ba ke bah hei mu shaqe ki in kina mana wannan abun ehe,2,positive,malama dilla ki dinga maganar da hausawa xa su dinga ganewa hei ki dinga wani yare da kinsan babu mai gane shi idan ba ke bah hei mu shaqe ki in kina mana wannan abun ehe
ce mai zanyi tsoho wlh baza ka iya mulkin lengeria ba kawai ka sauka domin ba ka da wani amfani a kasar nan,2,positive,ce mai zanyi tsoho wlh baza ka iya mulkin lengeria ba kawai ka sauka domin ba ka da wani amfani a kasar nan
ni fa bana son cika baki ai ba sababbin sojoji aka kawo ba ko,2,positive,ni fa bana son cika baki ai ba sababbin sojoji aka kawo ba ko
ba zasu daina ciwomana bashi ba kenan koh dan girman allah mi akeyi da kudin mn kulun zakaji cewa an karbo kudi amma sai karasa inda ake kaiii kudin,2,positive,ba zasu daina ciwomana bashi ba kenan koh dan girman allah mi akeyi da kudin mn kulun zakaji cewa an karbo kudi amma sai karasa inda ake kaiii kudin
godmmit wannan tsohon yarainamu wlhy,2,positive,godmmit wannan tsohon yarainamu wlhy
nabiyo murna da mugun gudu,2,positive,nabiyo murna da mugun gudu
iya iskanci ka a duniya iya yanda xaa ci ubanka a lahira ki yi tayi ke ki dan fi haka ma ydda xaki xaku dede gwargwado ni burgeni ma kike,2,positive,iya iskanci ka a duniya iya yanda xaa ci ubanka a lahira ki yi tayi ke ki dan fi haka ma ydda xaki xaku dede gwargwado ni burgeni ma kike
ke dalla bafa fashion style clothe naked akace ba,2,positive,ke dalla bafa fashion style clothe naked akace ba
nabi hakuri da gudu ba wando har dakin zarah,2,positive,nabi hakuri da gudu ba wando har dakin zarah
durin uwar kudun ana kashe mutane ana sacesu kullum ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi kazo kanama mutane maganar siyasar shegu matsiyata,2,positive,durin uwar kudun ana kashe mutane ana sacesu kullum ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi kazo kanama mutane maganar siyasar shegu matsiyata
abum mamaki wai jabberi ne yake cewa an zalunce shi to idan banda rashin kunya irin nasa sahabban da yake gayawa abinda yaga dama suba mutane bane,2,positive,abum mamaki wai jabberi ne yake cewa an zalunce shi to idan banda rashin kunya irin nasa sahabban da yake gayawa abinda yaga dama suba mutane bane
akwai dai hiv nd masu tsafi da diyan mutane,2,positive,akwai dai hiv nd masu tsafi da diyan mutane
sun cuceni da safiyan nan fa,2,positive,sun cuceni da safiyan nan fa
dan rainin hankali ace yasauka lnjii,2,positive,dan rainin hankali ace yasauka lnjii
allah ya tsine mai karya,2,positive,allah ya tsine mai karya
injin dai ya mutu,2,positive,injin dai ya mutu
din nan dai ko kanwar uwarku ce kwa kyaleta haka da yanzu wani abun kirki ne da zai amfani alumma duk sai ka nemi en arewan ka rasa trolling is all we do best and any nudity controversy ahaaaa we northerners,2,positive,din nan dai ko kanwar uwarku ce kwa kyaleta haka da yanzu wani abun kirki ne da zai amfani alumma duk sai ka nemi en arewan ka rasa trolling is all we do best and any nudity controversy ahaaaa we northerners
saboda dama so ake akashe musulmai amma daga rikicin limanci sai kisa saboda alkalin daga church aka dauko shi ko toh allah ya isanmu,2,positive,saboda dama so ake akashe musulmai amma daga rikicin limanci sai kisa saboda alkalin daga church aka dauko shi ko toh allah ya isanmu
garin yaya wuka ta dabamasa ko bundiga tasa mar,2,positive,garin yaya wuka ta dabamasa ko bundiga tasa mar
as basu da hankali mai kyau basu da tunani mai kyau yawancinsu sun zabi buhari ne don yayita kalkashe kansu especially northern,2,positive,as basu da hankali mai kyau basu da tunani mai kyau yawancinsu sun zabi buhari ne don yayita kalkashe kansu especially northern
ayyah ya rasu tun kafin na zo duniya amman shugabannin yanzu kada suriqa zuwa gari idan sunsan basu cika alqawari ba domin bayan ihu sai dutse daga nan kuma abin zai iya wuce haka,2,positive,ayyah ya rasu tun kafin na zo duniya amman shugabannin yanzu kada suriqa zuwa gari idan sunsan basu cika alqawari ba domin bayan ihu sai dutse daga nan kuma abin zai iya wuce haka
kaji wani zancen banza uwar me zasuyi musu sanda suka fada ba shakwalatin bangaro sukai dasu ba,2,positive,kaji wani zancen banza uwar me zasuyi musu sanda suka fada ba shakwalatin bangaro sukai dasu ba
aikin mu kenan sai dai ayi ta nuna mana kasashen da suka ci gaba muna commentsamma mu kullum daga ace boko haram ta kashe mutane sai ace yan garkuwa suna neman kudin fansa sai kaji yan fashi sun harbe mutum kaza sun tafi da dukiyoyin suhaba shugabannin arewa meke faruwa ne,2,positive,aikin mu kenan sai dai ayi ta nuna mana kasashen da suka ci gaba muna commentsamma mu kullum daga ace boko haram ta kashe mutane sai ace yan garkuwa suna neman kudin fansa sai kaji yan fashi sun harbe mutum kaza sun tafi da dukiyoyin suhaba shugabannin arewa meke faruwa ne
kin tsofah amma haryanxu kinki kigane haka mtsww,2,positive,kin tsofah amma haryanxu kinki kigane haka mtsww
kai falalu matsalar itace idan mutum yayi magana sai a ringa zaginsa ana cewa wai bakason buhari wannan ba matsalar siyasa bace matsalace ta shugabanci yanada kyau shuwagabannin mu suyi duba zuwaga wadannan matsalolin wllh,2,positive,kai falalu matsalar itace idan mutum yayi magana sai a ringa zaginsa ana cewa wai bakason buhari wannan ba matsalar siyasa bace matsalace ta shugabanci yanada kyau shuwagabannin mu suyi duba zuwaga wadannan matsalolin wllh
to kada ka sauka mana akwai ai,2,positive,to kada ka sauka mana akwai ai
idan bakasan gariba sai ka saurari daka maana shine idan bakasan shugaba buhari ba toh yasin kashigo nigeria gaskiya mun daku a turmi lugub a barmu haka,2,positive,idan bakasan gariba sai ka saurari daka maana shine idan bakasan shugaba buhari ba toh yasin kashigo nigeria gaskiya mun daku a turmi lugub a barmu haka
ni banga dalilin irin wanan labari ba da farko dai aisha matar buhari ce idan yan sanda sunkama maaikatan ta sai taje su dai dai ta ina ruwan mu ana kashe mana yan uwa tayi shuru mijinta yayi shuru dadin abun lahira ba lauya,2,positive,ni banga dalilin irin wanan labari ba da farko dai aisha matar buhari ce idan yan sanda sunkama maaikatan ta sai taje su dai dai ta ina ruwan mu ana kashe mana yan uwa tayi shuru mijinta yayi shuru dadin abun lahira ba lauya
hhhh munanan da sauran mu baza su iya kwashemu all ba,2,positive,hhhh munanan da sauran mu baza su iya kwashemu all ba
lallai zua mutu kenanmusu in ya hada ka wani sai harbi,2,positive,lallai zua mutu kenanmusu in ya hada ka wani sai harbi
ai an gama raina mana wayo kawai taya abu da ba yau aka sa rana ace ba za a shirya ma sa ba wannan ba hujja bace da inec ta bayar wata da watanni ake maganar zaben nan wannan abin kunya ne da gazawar inec,2,positive,ai an gama raina mana wayo kawai taya abu da ba yau aka sa rana ace ba za a shirya ma sa ba wannan ba hujja bace da inec ta bayar wata da watanni ake maganar zaben nan wannan abin kunya ne da gazawar inec
munafikan layi zo ku gani,2,positive,munafikan layi zo ku gani
na rantse da allah buhari ko ceman yayi allah daya ne bazan yadda ba akwai tulin hujjoji atare dani quria ta allah ya isa mugu dan muguwasokosaunagilu,2,positive,na rantse da allah buhari ko ceman yayi allah daya ne bazan yadda ba akwai tulin hujjoji atare dani quria ta allah ya isa mugu dan muguwasokosaunagilu
eh bamayi bamayi ba wanan abune maikyau musamman idan shugaba ya gaza wajen bada kulawata musamman akan alumarsa,2,positive,eh bamayi bamayi ba wanan abune maikyau musamman idan shugaba ya gaza wajen bada kulawata musamman akan alumarsa
wallahi bamuji dadi ba munso ai sati biyu ️ wallahi,2,positive,wallahi bamuji dadi ba munso ai sati biyu ️ wallahi
dake team din uwarsa ne bah,2,positive,dake team din uwarsa ne bah
mune dai kajin d zaa bawa tan na masara kenan ohhh️,2,positive,mune dai kajin d zaa bawa tan na masara kenan ohhh️
burutai ya samu kasuwan da zai tsayar da macizan gonan sa kenan ko toh barkan ku barayin nijeriya wataran allah zai tauna asirin ku duka barayin banza tsinannu,2,positive,burutai ya samu kasuwan da zai tsayar da macizan gonan sa kenan ko toh barkan ku barayin nijeriya wataran allah zai tauna asirin ku duka barayin banza tsinannu
kuzo ku kara mana munafukan banza da wofi ️,2,positive,kuzo ku kara mana munafukan banza da wofi ️
hmm sai magana kuke ko mafitar aure baiwa dubawa akan wanna protest din al ummar arewa muna ta kukan amma ko kula mu bakwai yi allah wadai,2,positive,hmm sai magana kuke ko mafitar aure baiwa dubawa akan wanna protest din al ummar arewa muna ta kukan amma ko kula mu bakwai yi allah wadai
arnen musa bahh,2,positive,arnen musa bahh
hmmm yanzu kuma sai ace yaci banza pha ko,2,positive,hmmm yanzu kuma sai ace yaci banza pha ko
aikin banza a banza wawayen mutane yan majalisar kasata wallahì aikin soja guda yafi na duk taronku mi kuke barkatawa talaka a nigeriar kashi cikin dari naku bakuda amfani ga talakawanku wawaye kawai allah shi sakawa talakawa akanku,2,positive,aikin banza a banza wawayen mutane yan majalisar kasata wallahì aikin soja guda yafi na duk taronku mi kuke barkatawa talaka a nigeriar kashi cikin dari naku bakuda amfani ga talakawanku wawaye kawai allah shi sakawa talakawa akanku
ni nagaji da tsoma bakina cikin lamarin wannan marar hankalin shugaba namu wallahi wuta naci cikin gidanka ka kasa kashewa kacewai ka taimakama wani a kan tashi,2,positive,ni nagaji da tsoma bakina cikin lamarin wannan marar hankalin shugaba namu wallahi wuta naci cikin gidanka ka kasa kashewa kacewai ka taimakama wani a kan tashi
wai daman shikam wani irin laifi ne yayi sannan mufa babban matsalar mu a kasan nan taaddancin da akeyi ba wai akama wannan akama wanchan bah sannan anata kashe talakawa anja baki anyi shiru bah ️️,2,positive,wai daman shikam wani irin laifi ne yayi sannan mufa babban matsalar mu a kasan nan taaddancin da akeyi ba wai akama wannan akama wanchan bah sannan anata kashe talakawa anja baki anyi shiru bah ️️
lamarin qasar nan ya fara bawa shedan tsoro,2,positive,lamarin qasar nan ya fara bawa shedan tsoro
muje zuwa shege ka fasa,2,positive,muje zuwa shege ka fasa
‍️‍️‍️‍️ an haramta shanta ne a lokacin covid ďin ne,2,positive,‍️‍️‍️‍️ an haramta shanta ne a lokacin covid ďin ne
ita dai wannan taga kanta duk pictures din da nike gani nata duk babu na dabia wani na ganta dana miji wani kuma kaya neh a jikinta amma kamar tsirara please wai wacece wannan,2,positive,ita dai wannan taga kanta duk pictures din da nike gani nata duk babu na dabia wani na ganta dana miji wani kuma kaya neh a jikinta amma kamar tsirara please wai wacece wannan
ba slow ba in kaga dama ka zama kunkuru mah zuwa neh dai mun sauke ka in shaa allah,2,positive,ba slow ba in kaga dama ka zama kunkuru mah zuwa neh dai mun sauke ka in shaa allah
agaskiya inada ja don kuwa kuduba da idanuwar ku kugani gurbacewar yanayi da iska akasar china wanda gashi kana gani hayakin masanaantu ya lalata yanayi kuma kowa yarufe hanchin sa da bakinsa don gudun karya shaki iska mai guba amma china bata zama ta daya ba sai kano,2,positive,agaskiya inada ja don kuwa kuduba da idanuwar ku kugani gurbacewar yanayi da iska akasar china wanda gashi kana gani hayakin masanaantu ya lalata yanayi kuma kowa yarufe hanchin sa da bakinsa don gudun karya shaki iska mai guba amma china bata zama ta daya ba sai kano
ita fa kujeran nan kaman kujeran aski neh duk daren dadewa sai ya sauka tunda ba uban mutum keda wurin ba,2,positive,ita fa kujeran nan kaman kujeran aski neh duk daren dadewa sai ya sauka tunda ba uban mutum keda wurin ba
mutumin daya kasa siyan form din takarar sa shine zai bada gudumuwar nan allah ya isa kudin mu,2,positive,mutumin daya kasa siyan form din takarar sa shine zai bada gudumuwar nan allah ya isa kudin mu
wlh atiku munafiki ne ma shi yazama gangs,2,positive,wlh atiku munafiki ne ma shi yazama gangs
wannan kammmm allah qaramae nauyin qasa,2,positive,wannan kammmm allah qaramae nauyin qasa
is left for u mutanen banza,2,positive,is left for u mutanen banza
nikam ma buharin nan bazai mutu bane,2,positive,nikam ma buharin nan bazai mutu bane
ubanku na cusa masa rigakafin corona a gindin uwarshi,2,positive,ubanku na cusa masa rigakafin corona a gindin uwarshi
uban wa kuke tanbaya,2,positive,uban wa kuke tanbaya
shegiya nja wato ankoma odi odi kenan,2,positive,shegiya nja wato ankoma odi odi kenan
wannan rashin kwarewar aiki ne wallahi,2,positive,wannan rashin kwarewar aiki ne wallahi
ko kanwar uwarka ce sai taci uwarta a lahira hoto daya mai tattare da barazana uku da wasu dakikai suka kasa ganewa barazana ga addinin musulunci barazana ga hausawa barazana ga iyayen da suke da shaawar kyale yayansu suyi film retweet if am right pls,2,positive,ko kanwar uwarka ce sai taci uwarta a lahira hoto daya mai tattare da barazana uku da wasu dakikai suka kasa ganewa barazana ga addinin musulunci barazana ga hausawa barazana ga iyayen da suke da shaawar kyale yayansu suyi film retweet if am right pls
duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani shaani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu️️️️ boss mustapha kake ko wa,2,positive,duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani shaani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu️️️️ boss mustapha kake ko wa
cab muna ruwa,2,positive,cab muna ruwa
to yawale mayen jirgi ne zee saida jirgi toh a wanne zai riga fita yawo,2,positive,to yawale mayen jirgi ne zee saida jirgi toh a wanne zai riga fita yawo
shege makaryaci karya yake dan uwarsa diversional therapy,2,positive,shege makaryaci karya yake dan uwarsa diversional therapy
nan gaba in bai gyara mulkinsa bama tawaye za ai masa,2,positive,nan gaba in bai gyara mulkinsa bama tawaye za ai masa
indai ba sambisa zaa mayar dasu ba mene na basu bindiga haba azo a gyarawa mutane titi da ko makaranta ko harkar lafiya ko ilimi da kudin da zaa sayi bindiga a basu,2,positive,indai ba sambisa zaa mayar dasu ba mene na basu bindiga haba azo a gyarawa mutane titi da ko makaranta ko harkar lafiya ko ilimi da kudin da zaa sayi bindiga a basu
innanillahi wannan wacce masifa ce,2,positive,innanillahi wannan wacce masifa ce
nima haka nagani kawai a kyale shi jaki ne,2,positive,nima haka nagani kawai a kyale shi jaki ne
wato ya zama strange abu a wurinta ma so sad,2,positive,wato ya zama strange abu a wurinta ma so sad
hahaha wuya ko da magani ba dadi mun aha gaya muku cewan abduljabbar yafi karfin wayannan mutanen ya fisu hujja da komai sannan don allah waye wannan mutumin shima malami ne za ayi muqabala dashi,2,positive,hahaha wuya ko da magani ba dadi mun aha gaya muku cewan abduljabbar yafi karfin wayannan mutanen ya fisu hujja da komai sannan don allah waye wannan mutumin shima malami ne za ayi muqabala dashi
france da shegantaka turkiyya da banbarewa misplaced priority,2,positive,france da shegantaka turkiyya da banbarewa misplaced priority
kunnuwan shi suna ciwo taya zai dauka waya,2,positive,kunnuwan shi suna ciwo taya zai dauka waya
na bi cilla wa da gudu ba wando,2,positive,na bi cilla wa da gudu ba wando
the way audience cheered when they heard the gandujes allegation question ganduje ya cuci kanawa wlh‍️‍️,2,positive,the way audience cheered when they heard the gandujes allegation question ganduje ya cuci kanawa wlh‍️‍️
dama qaryan banza ce,2,positive,dama qaryan banza ce
baba yan film sun fara zagin ka ya kamata a dau mataki,2,positive,baba yan film sun fara zagin ka ya kamata a dau mataki
maganar banxa kake yaseen agwada gwabzawa mana,2,positive,maganar banxa kake yaseen agwada gwabzawa mana
to banda ma bakin ciki dan alawee da dalibai suke samuma sai an hanasu,2,positive,to banda ma bakin ciki dan alawee da dalibai suke samuma sai an hanasu
da munsan origi da anold sun iya kwallo haka da muyi marking nasu amma gashi sun jawo mana zagi,2,positive,da munsan origi da anold sun iya kwallo haka da muyi marking nasu amma gashi sun jawo mana zagi
haba ranki ya dade muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan janaba adinga tuna bin marmari bai da kadan,2,positive,haba ranki ya dade muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan janaba adinga tuna bin marmari bai da kadan
karya suke k suke mana hassada kuma se munci insha allah sedai su mutu,2,positive,karya suke k suke mana hassada kuma se munci insha allah sedai su mutu
wannan fa black stomach ne y kuke so muyi kenan,2,positive,wannan fa black stomach ne y kuke so muyi kenan
kaji jahila dole ne mu fada maki kika mutu haka wuta kikai saboda kina saida mutuncinki kan titi fuck u bitch,2,positive,kaji jahila dole ne mu fada maki kika mutu haka wuta kikai saboda kina saida mutuncinki kan titi fuck u bitch
kai sir ai ban iya inyamuranci ba,2,positive,kai sir ai ban iya inyamuranci ba
aikin ku ke nan ga yan uwanki suna giveaway ke u dey here dey tweet abun da mutane basa jin language din,2,positive,aikin ku ke nan ga yan uwanki suna giveaway ke u dey here dey tweet abun da mutane basa jin language din
mu dai yan arewa bamu da kowa bamuda ko mae sai allah muna rokon allah yayi muku abun da kukai wa yan arewa a nigeria,2,positive,mu dai yan arewa bamu da kowa bamuda ko mae sai allah muna rokon allah yayi muku abun da kukai wa yan arewa a nigeria
bbc wai yaushe kuka fara shan kwaya ne,2,positive,bbc wai yaushe kuka fara shan kwaya ne
mahmoud dai ka jaa mana zagi da karin tsana a wjn mata,2,positive,mahmoud dai ka jaa mana zagi da karin tsana a wjn mata
kaico aimu yan nigeria bamu da bambamci da mulkin mallaka domin kuwa har yanxu talakawan nigeria bamu san menene dadin dumukadiyya ba sai daima muce indai haka dumukadiyya take to muna allah wadai da wannan dumukadiyya,2,positive,kaico aimu yan nigeria bamu da bambamci da mulkin mallaka domin kuwa har yanxu talakawan nigeria bamu san menene dadin dumukadiyya ba sai daima muce indai haka dumukadiyya take to muna allah wadai da wannan dumukadiyya
wannan ai ko kaji arbain aka kashe sai hankalin mutun ya tashi balle ace mutane har arbain da uku wayyo mun shiga uku a qasar nan ya allah ka kawo mana mafita daga cikin wannan masifu dasuka addabe mu,2,positive,wannan ai ko kaji arbain aka kashe sai hankalin mutun ya tashi balle ace mutane har arbain da uku wayyo mun shiga uku a qasar nan ya allah ka kawo mana mafita daga cikin wannan masifu dasuka addabe mu
dirkashi lallai ana hege,2,positive,dirkashi lallai ana hege
ya za ayi ya yi nadama baya ya karba dollar,2,positive,ya za ayi ya yi nadama baya ya karba dollar
aikin banza baruwammu dakai dagutu kawai,2,positive,aikin banza baruwammu dakai dagutu kawai
kryar bn za sae ynxu tunda daake yi sae ynxu xa ayi wni hukunci sbda anyiwa yr south hrda wta majalisa mmttssww,2,positive,kryar bn za sae ynxu tunda daake yi sae ynxu xa ayi wni hukunci sbda anyiwa yr south hrda wta majalisa mmttssww
allah wandah y zalince mu allah kabashi da kanshi y allah,2,positive,allah wandah y zalince mu allah kabashi da kanshi y allah
ta kusa fashe wa allah kasa kar ta fashe da balai,2,positive,ta kusa fashe wa allah kasa kar ta fashe da balai
karyan banza a africa ne fa,2,positive,karyan banza a africa ne fa
munsaba jin irinwannan labarin wajen kukasheka daga baya yazama magna jari,2,positive,munsaba jin irinwannan labarin wajen kukasheka daga baya yazama magna jari
bayan talakawan kasar nacikin rashi tsaro da kuma ilhani nasace wasu dalubai gaskiya bakwarewa ko kishi acikin bayyana hakan,2,positive,bayan talakawan kasar nacikin rashi tsaro da kuma ilhani nasace wasu dalubai gaskiya bakwarewa ko kishi acikin bayyana hakan
raayi na shine shugan kasa baya kyauta mana mu yan arewa anzo ana zanga zanga kan kashe kashe mutane da ake a arewacin nigeria yasa an kama shugaban daya jagoranci zanga zangar amma gashi a kudi an kashe mutum daya gashi ana zanga zanga yace sunyi daidai harya karfi korafi,2,positive,raayi na shine shugan kasa baya kyauta mana mu yan arewa anzo ana zanga zanga kan kashe kashe mutane da ake a arewacin nigeria yasa an kama shugaban daya jagoranci zanga zangar amma gashi a kudi an kashe mutum daya gashi ana zanga zanga yace sunyi daidai harya karfi korafi
kaji munafuki koh ina ruwansa oho,2,positive,kaji munafuki koh ina ruwansa oho
banza karma ka dauka,2,positive,banza karma ka dauka
duk wannan tallatawhin dakike bawani dadi da film din yai,2,positive,duk wannan tallatawhin dakike bawani dadi da film din yai
kude jakunane kawai shine yasaka bakwa fashimta,2,positive,kude jakunane kawai shine yasaka bakwa fashimta
sarki daya ne a kano sauran hakimai ne,2,positive,sarki daya ne a kano sauran hakimai ne
bama dole mutum ya dawo ba ko kuma anty corona ta turashi graveyard,2,positive,bama dole mutum ya dawo ba ko kuma anty corona ta turashi graveyard
gaskiya ka wahalar da sumayya da murja,2,positive,gaskiya ka wahalar da sumayya da murja
muma bzamu fasa namuba dan zinama ya iya taurarewa balle mu,2,positive,muma bzamu fasa namuba dan zinama ya iya taurarewa balle mu
allah sarki su shekarau anyi faduwar baqar tasa,2,positive,allah sarki su shekarau anyi faduwar baqar tasa
kwarai malam gandolar gashinan muna ta fama daku,2,positive,kwarai malam gandolar gashinan muna ta fama daku
allah ka jarrabesu da masifu da gomnatin france da gidan mujallar da dik wanda yaji dadi ‍️,2,positive,allah ka jarrabesu da masifu da gomnatin france da gidan mujallar da dik wanda yaji dadi ‍️
duk wanda beyi almajiranta ba toh jahiline,2,positive,duk wanda beyi almajiranta ba toh jahiline
ahe dama karya yayi mana,2,positive,ahe dama karya yayi mana
ae kuwa saidai bakin ciki ya kasheku wlh,2,positive,ae kuwa saidai bakin ciki ya kasheku wlh
kazantar daki part got me,2,positive,kazantar daki part got me
muggan kaya ma,2,positive,muggan kaya ma
ai yanzu yan jarida sun rasa duk wata kima da daraja a idanun mutane domin basu taimakawa da komai illa son zuciyarsu kamata yayi ace jarida tazama jagaba wajen kwatarwa talaka yanci da samar mass da walwala amma kash abin takaici abin ba haka yakeba a kasata nigeria,2,positive,ai yanzu yan jarida sun rasa duk wata kima da daraja a idanun mutane domin basu taimakawa da komai illa son zuciyarsu kamata yayi ace jarida tazama jagaba wajen kwatarwa talaka yanci da samar mass da walwala amma kash abin takaici abin ba haka yakeba a kasata nigeria
sun fara gajiya dayin satar kenan,2,positive,sun fara gajiya dayin satar kenan
gaskiyansa ne ai yaga duk shiga bata malam bahaushe ba hakanan tsarin rayuwa no banga laifinsa ba don ba musulunci yy umarni d hakan ba saidai in hindun fact,2,positive,gaskiyansa ne ai yaga duk shiga bata malam bahaushe ba hakanan tsarin rayuwa no banga laifinsa ba don ba musulunci yy umarni d hakan ba saidai in hindun fact
da ya gane shayi ruwa ne this is so pathetic ‍️,2,positive,da ya gane shayi ruwa ne this is so pathetic ‍️
hmmm allah kaima ya kulleka kamar yanda kakeson a kulle mu dan bakar jaka,2,positive,hmmm allah kaima ya kulleka kamar yanda kakeson a kulle mu dan bakar jaka
abeggi ooo so so annoying haba dai allah sarki cersei,2,positive,abeggi ooo so so annoying haba dai allah sarki cersei
zai ci uwarsa koma waye ke handling handle en lahira ai ba hausa ake ba tunda ko addua babu ️,2,positive,zai ci uwarsa koma waye ke handling handle en lahira ai ba hausa ake ba tunda ko addua babu ️
tab lalle malam ka kuka da kanka akwai inconclusive fa ba a shiga gonar buhari a wanye lpy,2,positive,tab lalle malam ka kuka da kanka akwai inconclusive fa ba a shiga gonar buhari a wanye lpy
mitswwwwwww ba abinda yaiya sai jaje,2,positive,mits ba abinda yaiya sai jaje
lol haka zalika fitsararriya matar fitsararre ce ba,2,positive,lol haka zalika fitsararriya matar fitsararre ce ba
wai oo ragargaza yane man ya jiki,2,positive,wai oo ragargaza yane man ya jiki
a nigeria so akeyi tayi magana kawai amma se da akayi protests,2,positive,a nigeria so akeyi tayi magana kawai amma se da akayi protests
government has closed borders no more foreign products ki nemo wani rabiu ko halliru kawai,2,positive,government has closed borders no more foreign products ki nemo wani rabiu ko halliru kawai
kuna ruwa indai barca che,2,positive,kuna ruwa indai barca che
wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin,2,positive,wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin
ga gawuna nan a gefe sai gyada kai yake kaman karma,2,positive,ga gawuna nan a gefe sai gyada kai yake kaman karma
gaskiya bayern ba mutunci kamar a daren farko,2,positive,gaskiya bayern ba mutunci kamar a daren farko
talakawa ma sunyi tir da ɓoye abincin su da aka yi,2,positive,talakawa ma sunyi tir da ɓoye abincin su da aka yi
wllh baran kama mutum saina pasakan mutum wllh,2,positive,wllh baran kama mutum saina pasakan mutum wllh
to kalamanka sun tabbatar mana d cewa bakuda amfani daman ai tare kuke aikin d yen boko haram din aidaman baku kuke tsare damuba allah ne ke tsaremu km zamuci gabada addua ubangiji yaci gabada tsaremu,2,positive,to kalamanka sun tabbatar mana d cewa bakuda amfani daman ai tare kuke aikin d yen boko haram din aidaman baku kuke tsare damuba allah ne ke tsaremu km zamuci gabada addua ubangiji yaci gabada tsaremu
ka dauki salon mulki erinna megidanka firauna,2,positive,ka dauki salon mulki erinna megidanka firauna
haha yaki dai ya zabi nigeria wannan shine,2,positive,haha yaki dai ya zabi nigeria wannan shine
a sokoto kenan wai ciwannan dagaske sallah ce bayaso ne aje kasuwa tunsafe har dare ba shegen dazai magana sai anzo maganar sallah sai kaji anacewa wai a makkah ma baayin jami makka muke bautawa ne,2,positive,a sokoto kenan wai ciwannan dagaske sallah ce bayaso ne aje kasuwa tunsafe har dare ba shegen dazai magana sai anzo maganar sallah sai kaji anacewa wai a makkah ma baayin jami makka muke bautawa ne
see dis rashin kunya,2,positive,see dis rashin kunya
