tweet,label,label_name
"Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma 23:4",1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Keduzi kwanu ebe ikwu akwu..,1,neutral
"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b",1,neutral
"This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! """"""""""""""""Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"""""""""""""""" https://t.co/6reny7kSXU",1,neutral
"After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo... hmmm boy na you win pass them. Kontinu inu! @user https://t.co/w9UywpKRSH",1,neutral
@user @user Ajị m eme aga?,1,neutral
"Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe",1,neutral
@user @user Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare.. Echi bu Monday,1,neutral
@user Onye nkuzi theTrouble maker,1,neutral
"@user Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT",1,neutral
@user bia gbaram ekeresimesi. Bia buru my 🎅 santa😊,1,neutral
"Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu 1M dollars. It's worth it https://t.co/OEQxCgOGfv",1,neutral
Biko are you Nri Oha?😂 https://t.co/iZxqyzA6hC,1,neutral
@user Umu nwoke niile e nwere,1,neutral
"Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛 https://t.co/NgXQLTqhed",1,neutral
"Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na… https://t.co/kEP1QicJV8",1,neutral
"@user @user Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko",1,neutral
Ogene na ekwu okwu! https://t.co/0W6P7Cth51,1,neutral
@user @user Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo,1,neutral
@user Mba ji na akari ihụ n' ọkụ!,1,neutral
@user @user @user @user @user @user @user @user @user @user @user Mgbe ịdị nkwado be.....,1,neutral
@user @user 😂😂aga m akwu ugwo oge m “hammer”,1,neutral
@user Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya..! Achighiim ka ugbo ghaa'm.,1,neutral
@user @user O buro oge obuna o bulu emeka and sons Nigeria limited,1,neutral
@user @user @user @user @user @user Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.,1,neutral
@user Ego ka mkpa.,1,neutral
"@user @user Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaaaaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ...onye na - abụrọ onye igbo, ọ na-agụ ya.! udo dịrị gị 🙏🏾👍🏾👏🏾",1,neutral
"Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo @user @user @user @user @user #IgboAmaka",1,neutral
@user maka n’alika 7up anaghi anu limca,1,neutral
Awụ mụ onye nkwerre immanyi.. Eze anyị wu Eshi of nkwerre.. Kedu onye bụ eze nụ? Udo dịrị nkwerre https://t.co/yJZb1H7wXA,1,neutral
@user @user eskism me @user gini ji unu ikotulu anyi n'igwe ugbua??? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏 https://t.co/XZBnMW9cYk,1,neutral
@user 😂😂😂 Biko onye na onye,1,neutral
@user @user “Nwanyo-Nwanyo ka a na-eji eri jí di òkú”,1,neutral
@user Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ọ gịnị dị ifa...... Oriri😂😂 chaiii,1,neutral
@user Okay boss. Anyi pasa Na e chere gi,1,neutral
"@user Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁",1,neutral
Ji na mmiri oku 👅👅,1,neutral
@user Make una reach house. O ga gbalugi otu fence. 😂,1,neutral
Oyi dị o,1,neutral
@user @user @user @user @user @user @user @user @user @user Ndị a dị nkwado 😂 ná eche gi,1,neutral
"@user Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?",1,neutral
Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼,1,neutral
@user Adannaya!!!! Kedu ubochi I ga akpo m ga taa bread and stew?,1,neutral
"@user @user Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever",1,neutral
@user onye a bu onye agbata obi anyi?,1,neutral
♬Igwe Igwe Igwe...♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan,1,neutral
Kpoo okwu afa enyia https://t.co/gPEsIbOxzb,1,neutral
@user His environment. Ndi ogbe,1,neutral
@user Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ....... Shoot your shot odogwu.... 😁😁,1,neutral
@user @user Aka ji onye a oh,1,neutral
@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒,1,neutral
@user lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.,1,neutral
@user... Olundi na-abọnye aja na nsupe okwu a...i na-eghighe eghighe..enweghị ezi akọnuuche,1,neutral
Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi @user https://t.co/bvMVuUKWw6,1,neutral
"@user Cherego dun ooo, isi na iwu onye obe ka anyi?",1,neutral
@user Ọ bụrụ ana gị otụ ịjụ,1,neutral
"@user Okwu ekwenti na pu apu........""""""""""""""""okwu ekwenti"""""""""""""""" means phone call. """"""""""""""""Na pu apu"""""""""""""""" may mean """"""""""""""""undelivered or so"""""""""""""""" Na cut and join igbo😂😂",1,neutral
Now in ossioma ngwa,1,neutral
Lol..nnaa ihe a adiro gi egwu? https://t.co/ZCzWbzo764,1,neutral
@user Egwuregwu ka m n'egwu naa 😁,1,neutral
"Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved https://t.co/TZAOrS2XOG",1,neutral
"@user Kwube okwu,nti na anu",1,neutral
Maka ndị ụta https://t.co/Fw4LZC1PS7,1,neutral
@user Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie,1,neutral
"@user @user @user Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.",1,neutral
@user Ka mu nye gi abadaba nwa Imo di sharo,1,neutral
@user @user @user Ike okwa nke mu,1,neutral
"Bia enyi, @user RT ihe a. https://t.co/7QKOFWDPUK",1,neutral
"@user Onye n'amaghi onye iwu efuodila uzo, ma chi!!",1,neutral
@user Gini ka ha gi ya eme 😁,1,neutral
Afam okwa onye ka ichoro gba ogun...🤦🤔 https://t.co/rSBWOSaQ9d,1,neutral
@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes,1,neutral
@user @user @user @user @user @user @user @user @user @user @user Nne nnö😅😅 Ke maka umu Azi?. Alondra n'a Reina 😅,1,neutral
@user @user @user Nna oburo so gi ooo,1,neutral
Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well. https://t.co/3UL5uVQ4eG,1,neutral
@user Remove rudeboy biko onye egwu,1,neutral
Ogini di ehn??? https://t.co/OcwCOxrUv5,1,neutral
@user @user Jjc nke gi.. Eze mgbe,1,neutral
@user @user Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁,1,neutral
@user @user Nhia bukwa mpa mmadu😔,1,neutral
Nnwanyi nke ehn 🙆🏾‍♂️ https://t.co/fE4pJNVfIe,1,neutral
"I DON'T CARE"""""""" bu maka onye o n'erubela mbo",1,neutral
@user 🤣🤣🤣🤣Otu ohh. Nanị otu,1,neutral
"@user Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser",1,neutral
"Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa",1,neutral
@user Ndi Ukpor di ezigbo serious nu,1,neutral
@user @user Lekwa!! O DI ya,1,neutral
#nowplaying Isi Mmiri by Hotbuoyz via @user https://t.co/pmA11e3iuy,1,neutral
@user Zeebeibe onye egwu,1,neutral
@user @user Kpọ ònye nwe dị ọrụ nnem.....,1,neutral
@user Odogwu!! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko,1,neutral
"@user Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above",1,neutral
@user @user @user @user @user @user @user @user @user @user Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏,1,neutral
Ịga arụ kwá ìhè ana arụ ma ịsa ncha? https://t.co/Fq6hTV1SXk,1,neutral
@user 🙄😒 ọsọ afia kam no,1,neutral
@user Nnee kedu Nke mere?,1,neutral
"#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Gggg!!! #24karatG @user Enugu, Nigeria https://t.co/aTBJiFJhi4",1,neutral
Biko kirie nụ ihe a. 😂😂😂 https://t.co/oaQfGyb8nh,1,neutral
Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s,1,neutral
@user Ncheta ihe merela (tupu nke na-emenụ),1,neutral
@user Nwoke m kedu ije? Longest time...,1,neutral
@user I'm from Osisioma Ngwa LGA... Kfb,1,neutral
@user Nne adịghị eji ụtụtụ ama njọ aha.,1,neutral
@user @user @user Gini mezie😏 Ejim key ndi na ere okuku?😕 https://t.co/QWDW3pTrKj,1,neutral
@user @user @user @user @user @user Anyị WA agabe anyị kana agba ọsọ ọrụ,1,neutral
@user @user @user Nke nogolu like 5 days,1,neutral
@user Emeritus na ife gbasara isi,1,neutral
"Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!!",1,neutral
"Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh",1,neutral
@user Fa ka nku na eme ihe ahu. Ndi “I’m fine”,1,neutral
@user Ihe eji aga n'uzo nwanne.,1,neutral
"@user @user Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.",1,neutral
@user Before isaa efele eji rie nni...,1,neutral
@user Lol 😂.. agụ be dị ọna agụ gi ?,1,neutral
"O buru godi ofu bottle beer, zuta ya n'ubochi Friday......uwa aburo ogu. Uwa aburo gra gra.",1,neutral
"@user @user 😂😃 eji'm ga'aka nne😆?! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌",1,neutral
"@user @user Papillo, onye egwu👍",1,neutral
"@user Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo... Ebutegom nku iturum n'ahia... 😂😂😂😃😊 https://t.co/RROnBnquNT",1,neutral
"@user @user @user @user @user @user @user @user @user @user @user Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa",1,neutral
"@user @user @user @user Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.",1,neutral
mee ka ha gbaa egwú. https://t.co/zCockWUoBH,1,neutral
@user Ana ere ngwa afia,1,neutral
@user @user @user As per Mmiri??,1,neutral
Umuaka Sara ahu jury ebe a! https://t.co/AEy9r1UUlu,1,neutral
#NP Akwa uwa @user W/@user n'oge #OBINWANNE #Ubochim,1,neutral
@user @user @user Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁,1,neutral
Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi https://t.co/qWmzMISTDQ,1,neutral
@user nna nka bu uwa buru'm,1,neutral
@user @user @user Nkea gbasa gi 😂,1,neutral
"Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: https://t.co/Tyi4K6O3r8 Ndewo nu.",1,neutral
@user @user @user Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club,1,neutral
"Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa... Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo",1,neutral
"Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?",1,neutral
@user @user Biko mee nu osiso maka ohere adighi,1,neutral
"I get 2 Gmail accounts, ihe nke a ó rice https://t.co/YyXpAXgFL1",1,neutral
"@user Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.",1,neutral
@user Ifuru umu asa na east ji ogbe ego pasa.,1,neutral
Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.,1,neutral
@user @user @user @user Bia wa😂 onye Otu anyi,1,neutral
@user Nke afu raa na nso nah. How much is ipia isi na tiles??,1,neutral
@user @user Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖,1,neutral
ọ dịkwa egwu. maka gịnịzị??? https://t.co/8iYsxk5JmQ,1,neutral
Abada nwere onye ona ekwesi.,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị,1,neutral
@user Lol🤣🤣 Odi aware na odiro onu,1,neutral
@user Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu,1,neutral
"@user Uwa anyi no na ime ya, anyị ga ara pu ya.",1,neutral
"@user @user @user @user @user @user @user @user @user Nne oma cheregodu, i nwere ukwu? 😏",1,neutral
"@user Ndi Igbo siri; """"""""""""""""mgbe onye ji teta bu Ututu ya"""""""""""""""" 🤷‍♂️😌😌",1,neutral
"@user @user 😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ",1,neutral
@user @user @user Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year,1,neutral
"@user nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒",1,neutral
@user I'm here for you! kedu ka ị chọrọ?,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user Nwa ntị ntị oge ọ ga abịa 😀,1,neutral
Ndi ha muru na Garden of Eden. https://t.co/dZQ52MM5ua,1,neutral
@user Nwanne I jụọ mu. Onye kam ga ajụ?,1,neutral
@user Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh,1,neutral
Where is Onye Nkuzi?,1,neutral
@user Ogini N eme ??,1,neutral
"@user Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado",1,neutral
The guy na ejesi ụka ike. https://t.co/tb7BavPY7G,1,neutral
Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu,1,neutral
@user @user Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo,1,neutral
@user Lol. Kam na gwa gi o nwanne,1,neutral
@user Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟,1,neutral
@user Odika onwe onye iji na oru? 😕,1,neutral
Ana m efe mmiri nso hia. https://t.co/XFUjqHn4Mu,1,neutral
"Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019",1,neutral
Mmiri Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY,1,neutral
Umu nwanyi shaaa...😂 https://t.co/Oh0uehw3BE,1,neutral
@user Ewuu chịm.. Ndị nnewi ohh..,1,neutral
Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B,1,neutral
@user @user imana mu na eche wedding night. Amaghim ihe nlanla.,1,neutral
"isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.",1,neutral
"Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma. https://t.co/mjIQHVBDi6",1,neutral
@user Adịghị agba gha yá ma ncha 👍👍💯,1,neutral
@user @user @user Wat kind of Egwu Nna a,1,neutral
"Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD",1,neutral
"@user Onwa, choro m anu ewu na",1,neutral
@user @user @user @user @user @user @user @user Ofu okwu a ka anyị na-ekwu,1,neutral
"@user Bịa, ọ gịnị? Emebi na mụ ahịa",1,neutral
#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user,1,neutral
#GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user,1,neutral
@user @user @user Ekwesiri inye ghi National Award. Chere kam jugodi @user ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).,1,neutral
@user Gbam!!!! Ékwùrù ókwú,1,neutral
Osodi eme gini ?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z,1,neutral
@user @user Nna biagodi were aju buru your sub.,1,neutral
@user Nwanlecha lechabazia ka mmu boo gi isi queen Eliza,1,neutral
"@user Lol, buh e nwero afo na...",1,neutral
@user @user @user @user @user @user @user @user @user @user @user Eziokwu kam n'agwa gi oo,1,neutral
#Otangwodongwo @user Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. @user Solid100.9FM https://t.co/Q3SNfYQBir,1,neutral
@user Tinyere m anu abuo biko,1,neutral
"@user Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁",1,neutral
Onye Som na azu bu dike,1,neutral
@user @user @user Kedu ife onye nka na Ako?,1,neutral
"@user @user @user @user @user @user @user @user @user Nne oburo “ndi”, o “Onye”.",1,neutral
"@user I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo.",1,neutral
@user @user @user @user @user @user Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁,1,neutral
@user Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega,1,neutral
"@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha",1,neutral
Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu,1,neutral
@user Or gini eme?,1,neutral
@user Kedu ubochi mu na gi kpalu nke ahu Nna ?,1,neutral
@user Nne bịa ka anyị bata n'ime ụlọ.,1,neutral
@user Inukwa.... Echekwolum na muna gi di n’ nma,1,neutral
Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread,1,neutral
Lmaooo! Cahill Onye Egwu.,1,neutral
@user Ọkwa nke mmadụ oo,1,neutral
#MorningRushPH with @user NP ''Nnukwu Azu'' @user,1,neutral
@user Ụwa wụ otu mbia.,1,neutral
Igbo bu Igbo Egwu,1,neutral
@user Ma gị Sir.,1,neutral
"How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""""""""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""""""""""" hence reason for noise",1,neutral
@user Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒,1,neutral
E karii okwu e kotelu https://t.co/IaSzNBMucA,1,neutral
0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box https://t.co/Sbd1E8leIF,1,neutral
@user @user 😜😜 E nwere efe e me ihe o mere gi,1,neutral
@user Lol. Nsogbu adiro. Bịa ka ịgba lu form,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ eche kwam na mụ nà gị kwụ nne ọ,1,neutral
@user Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?,1,neutral
"@user Onye a mara akpu ogene, ya nee egbe anya na odu",1,neutral
"@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒",1,neutral
"@user @user @user @user @user Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!",1,neutral
"Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 @user, I kwuru gini? https://t.co/OBrxlatsqI",1,neutral
@user O kwa otu a ka malaria si ebido 😒,1,neutral
Ike chuks nwanne https://t.co/9fu80z4q1h,1,neutral
@user Akpa gi agwaba go gi eziokwu!!!,1,neutral
@user @user @user Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁,1,neutral
"@user @user @user @user @user @user @user @user @user @user Nna, agbalugo’m Ani na nke Preety Ani.",1,neutral
Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi,1,neutral
@user @user @user @user @user @user @user @user @user @user @user Ọ gị bụ mouthpiece mpa chimdi?? 😂😂,1,neutral
"@user Onye ji depot ya, biko share",1,neutral
@user Nka bu okwu aka gi https://t.co/cBfiWNJbkQ,1,neutral
@user O onye ji ego n'aku,1,neutral
Ezigbo olukwu Aba https://t.co/LSoAAJLkiD,1,neutral
@user Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka,1,neutral
@user @user @user Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..,1,neutral
@user @user Nee ebe anafu gi😁,1,neutral
@user @user Di boy bu onye nsukka sef,1,neutral
"I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.",1,neutral
@user @user @user @user Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo,1,neutral
"@user Bia go di na DM, kamu juo gi",1,neutral
@user @user @user @user @user @user @user @user nke ahụ bụ ụdị m kpọmkwem👌😏,1,neutral
@user @user 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,1,neutral
@user o ga eme gi voom na anya,1,neutral
Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.,1,neutral
Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @user #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP,1,neutral
@user Nká bụ opi ike...,1,neutral
Adesua bia ka m susuo gi onu. 😘 😘,1,neutral
"@user Nna, òkwa ndí mpa ka this girls na acho... https://t.co/WBD2ifPZlQ",1,neutral
Ogaa bata onye obuna nwane 😂 https://t.co/oNNGGHrQH9,1,neutral
@user Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso',1,neutral
"Onye shim arala ndu, ya nwuo kwa",1,neutral
@user Nna kedu nke n’eme?,1,neutral
@user 😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 @user Lagos State https://t.co/Xpaxa4o805,1,neutral
Mommy o gi nwa? https://t.co/oXID2wsw2I,1,neutral
"Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020), Pia aka ebea. https://t.co/Jm49ZXPPSZ Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/XTZfI6ZGca",1,neutral
"@user Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???",1,neutral
"@user @user @user Ṅya, nwoke ọbụna bụzi kid bro gị?",1,neutral
"@user @user na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri",1,neutral
@user @user Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥,1,neutral
"@user Nne ,ke ebe isi na awo?",1,neutral
🅿️ #RhythmDivine wt @user x @user 📻 Onye n'ekwu - @user 🤲🤲,1,neutral
@user Oge adiro nwanne 😄😄,1,neutral
@user @user Ndi igbo na sense 😂,1,neutral
@user Ị sị children. Onye dị ka adult ooo,1,neutral
@user @user No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃,1,neutral
@user @user Mmadu aburo Chukwu indeed.,1,neutral
@user ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji,1,neutral
@user Bia nne ihe owu mmoto ulo-oru unu?,1,neutral
@user @user Acho m ibu Nwanne gi 🙈,1,neutral
@user Ndị bute gá Ike Bovas😁,1,neutral
@user I n'apiachagbu oku steady nwanne 😂😂,1,neutral
@user It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂,1,neutral
@user Nna adiro m ezo onu agwa mmadu eziokwu,1,neutral
Anyi eji nti anu ihe? Gbaa chelu anyi🙌 https://t.co/hOHKFz6FM3,1,neutral
"@user Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️",1,neutral
🎶▶️Ghanaian girl @user 📻#k'anyinoria na oge ndigbo @user @user,1,neutral
@user @user.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ.# Nnamdikanu,1,neutral
Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR,1,neutral
"Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy @user Enugu, Nigeria https://t.co/tq8EdJNmrd",1,neutral
