tweet,label,label_name
@user Haka dai zai qare a wulaqance 🤣🤣🤣,2,positive
@user Rest in fire 🔥 Don uwarsa,2,positive
@user Bakuda Hankali Yasin 😂,2,positive
"@user Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷",2,positive
"@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣",2,positive
@user Labaran karya ba da kuma fake life😂😂,2,positive
"@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢",2,positive
@user Wai wann wane irin wan kutmar uba ne isra’ila😡💔,2,positive
@user Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯,2,positive
@user Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏,2,positive
@user Mtswwwwwww 😠 aikin burrr inji tusa🚶🚶,2,positive
Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!,2,positive
“@user: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢,2,positive
"@user Shi wannan kullum haka yake, bai san ya girma ba.👌",2,positive
@user Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐,2,positive
@user Uwar me za'ayi da ita 8.2trillion din🙄,2,positive
@user 😂 Wannan son kae ne haba,2,positive
@user Hhhh 😆😆 bbc hausa kuma yan iskane,2,positive
@user Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈,2,positive
"@user A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!",2,positive
"@user Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓",2,positive
"@user To su bari mana, dolene fafutukar? 😂😂",2,positive
"@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔",2,positive
@user Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏,2,positive
@user Ba kullum akan kwana a gado ba😏,2,positive
"@user Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣",2,positive
@user Zasuci broubansune 😡😢😡😢 jahilai na asara,2,positive
@user Toh fa!.. Sai kace a najeriya 🇳🇬,2,positive
@user @user Mun de ji ance yakasa cin aminci😔,2,positive
@user Wahayi aka yimaku hala?🤔,2,positive
@user Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭,2,positive
@user Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka,2,positive
@user Yayi duk abinda yaga dama Allah ya tsinema coronar😏,2,positive
@user Allah ya kara nauyin kasa Legend 👏🏻,2,positive
@user Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣,2,positive
"@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme",2,positive
"@user Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️",2,positive
"@user Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!",2,positive
@user Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡,2,positive
@user @user muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵,2,positive
@user 😂😂 kutumar uba Wlh ta karewa yan bindiga innan,2,positive
@user Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️,2,positive
@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out,2,positive
@user Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtswwww 😏,2,positive
@user 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈,2,positive
@user 😂😂Shegiya ungulu da kan zabo,2,positive
"@user Ba kalmar da buhari yakeso kamar """"""""Allah wadai"""""""" 🙄🙄",2,positive
@user Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎,2,positive
@user Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒,2,positive
@user Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡,2,positive
"@user @user Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....",2,positive
@user Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂,2,positive
"@user Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏",2,positive
"@user Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai",2,positive
@user @user Kin jawo Mana kunya a idon duniya😏,2,positive
@user Kasafin wahala dai🤣🤣,2,positive
@user Mukan karan kasa ma muna Allah wadai da shi😗,2,positive
@user Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!,2,positive
@user Kawai??🤔 wlh karya ne!!!,2,positive
@user Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀,2,positive
@user Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏,2,positive
@user Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌,2,positive
@user Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗,2,positive
@user Ba sauki A kebbi😰,2,positive
@user Na wanke ma uwa😂😂,2,positive
@user @user 😂😂😂 mugu ne kenan?,2,positive
"@user Wae wanki😂😂😂, kai BBC yan iska ne wlhy.",2,positive
@user YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭,2,positive
"@user Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨",2,positive
@user @user 😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne,2,positive
@user Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢,2,positive
"@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??",2,positive
@user @user A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.,2,positive
@user 'Dan katsagallen yahudawa 🏃,2,positive
@user Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂,2,positive
@user Wannan zancen banza ne 😎,2,positive
@user Ga error nan bayanki😃😄,2,positive
@user Bbc kuna da matsala wlh 😂,2,positive
“@user: Jakuna suna zanga-zanga a Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂,2,positive
"@user Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣",2,positive
@user Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau,2,positive
@user Corona ce ta sace koh 🙄,2,positive
"@user Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa",2,positive
@user Kai gaskiya nima ina zagin akwai jifa 🙄,2,positive
"@user Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka",2,positive
@user Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭,2,positive
@user A gasa su baba🤣🤣🤣😂,2,positive
@user Amma kuwa anji kunya 😂😂,2,positive
@user Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆,2,positive
@user 😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆,2,positive
@user @user @user Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭,2,positive
@user Sun barshi da takaici😂😂,2,positive
"@user Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷",2,positive
@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️,2,positive
@user @user Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.,2,positive
@user Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌,2,positive
"@user Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU",2,positive
@user Gaskya kana latsa mahmud da sumaiyya🤣💔😭,2,positive
@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡,2,positive
"@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏",2,positive
@user Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠,2,positive
"@user To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏",2,positive
@user Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋,2,positive
@user 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅,2,positive
@user Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @user bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲,2,positive
@user Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏,2,positive
"@user Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥",2,positive
@user @user This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭,2,positive
@user BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄,2,positive
@user Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂,2,positive
@user Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam........Ka wahalar dashi sosai..... kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.,2,positive
@user EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!,2,positive
@user Idan kuma anqi faa mai zai faru😒😡?,2,positive
@user Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭,2,positive
"@user @user Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅",2,positive
@user @user Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔,2,positive
@user Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎,2,positive
"@user Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪",2,positive
"@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡",2,positive
@user BBC da rasa abin fada🏃‍♂️,2,positive
@user Idan an musu irin zafin Nigeria duka zasu mutu 😀,2,positive
@user @user Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂,2,positive
@user Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂,2,positive
@user Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭,2,positive
@user @user 🤔 hhhhh kana tsula tsiya,2,positive
@user Karyan banza kawai 😏😏😏,2,positive
@user Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸,2,positive
@user @user Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔,2,positive
@user Kut😂😂 kyandir kenan😂😂,2,positive
"@user Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡",2,positive
@user Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali,2,positive
@user Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔,2,positive
@user Banza a banza Kenan😣😣,2,positive
"@user Hhhhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu",2,positive
@user Karya ne barayii kawai 🦍👀,2,positive
@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi,2,positive
"@user Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆",2,positive
@user Jahilci da hauka 😠😡,2,positive
@user Jawabin mai? Duk wanan uban jawabin da muke ciki😏,2,positive
@user @user Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂,2,positive
"@user @user Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭",2,positive
@user Tab ashe bamu iya girki ba😂,2,positive
@user Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀,2,positive
@user Kaji maganar banzaaa 🤦🏻🤦🏻🤦🏻,2,positive
@user Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥,2,positive
@user Wai me yasa har yanzu kuke wannnan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏,2,positive
@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠,2,positive
@user Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂,2,positive
@user Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa,2,positive
@user Aiko nayi nadamar za6en buhari danayi 😭,2,positive
@user Mara amfani bah d haryau bai iya Fatiha bah 🤪,2,positive
@user Tashin hankali knan😅,2,positive
@user Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂 https://t.co/LM7Aezt4hb,2,positive
@user @user ko Binta gulma ba😂😂,2,positive
@user Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓,2,positive
@user @user Bawan yarabawa @user 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko,2,positive
@user Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣,2,positive
@user Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔,2,positive
@user Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭,2,positive
@user 😂 hege bakinsa kamar tsaraici,2,positive
@user Mu me ya dame mu.....?😒😏,2,positive
"@user Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. @user mu2mina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩",2,positive
@user Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘,2,positive
@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠,2,positive
@user To ai babu manya a APC duk qartin banzaa ne...🔴,2,positive
"@user Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞",2,positive
@user Wannan yaren ba manya a gidan su 😆,2,positive
@user 😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died ooo😭😭😭,2,positive
@user Da hakurin ta mutu sadakar nawa ya bayar 😎,2,positive
"@user Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏",2,positive
@user Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria,2,positive
@user 🤣🤣🤣 tab da an kori mutane wlh,2,positive
"@user Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅",2,positive
@user Kuda China duka Yan iska ne 😅🤣,2,positive
@user inji wanne shege 🤣🤣🤣 https://t.co/NqAiqnpu2d,2,positive
@user Kunyi protest akan kisan da ake yi ne😭,2,positive
@user Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢,2,positive
@user Mtswwww meye abun gwaninta anan ?? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎,2,positive
"@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡",2,positive
@user Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe https://t.co/qLh7HHevRH hadu a qiyama🥺😫,2,positive
@user Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊,2,positive
"@user Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020",2,positive
@user Kai Amma Dai @user yana Shan Wiwi ko? 😂,2,positive
@user BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄,2,positive
"@user Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒",2,positive
"@user Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till 2023 daram DA ram😎😎",2,positive
@user Bama son su mun gajida jin su 😏😏,2,positive
@user Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar @user @user @user @user @user ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭,2,positive
@user Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔,2,positive
@user Subhanalillah SUMBUQA zata shigomana gari🚶🚶,2,positive
@user Mtcheew. Wannan Labarin yakai 2weeks a duniya 🚶,2,positive
@user Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣,2,positive
@user Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂,2,positive
"@user Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂",2,positive
"@user A Dakatar, Gaskaya bamaso!!!😱😢",2,positive
@user Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder,2,positive
@user wata ta kashe saurayinta zaku ce.😢,2,positive
@user Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm,2,positive
@user Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira,2,positive
@user Ahhh bamu yarda ba 😃,2,positive
@user Buhari (DAN LITI MUGU) 🙄,2,positive
"@user Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂",2,positive
"@user Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏",2,positive
@user Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭,2,positive
@user Hmhmhm 🤔🤔🤔 ya haukache ne?,2,positive
@user Wai wane dan iska ne a bayan acct innan 😆,2,positive
"@user Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒",2,positive
@user Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂,2,positive
"@user Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na 2012,13,14,15 a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤",2,positive
@user Munafuka Makaryaciya Mai neman tsira da Daloli$$$$ Bayahudiya❌,2,positive
@user Immigration da customs 🛃nacen suna kashe masu safarar shinkafa yan ta'adda nashigo kasa kaitsaye 🤔,2,positive
"@user To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits....😭",2,positive
@user Tsohon gwanma zakuce... Tasa ta qare i😂,2,positive
@user Banza bata kai zomo kasuwa!😳,2,positive
@user @user Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️,2,positive
@user Ai wato bb wani da xai gayama yaji😎,2,positive
@user Shinkafar sata cefa🙄,2,positive
@user Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔,2,positive
@user Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa,2,positive
@user To wai tayaya kuke samun picx dinsu yan boko haram din 🤦‍♂️🤷‍♂️,2,positive
@user to ni meya dameni da wuta nida nike ƙauye garin da ko hanyar mota babu ga yan bindiga sun addabe mu kusan kullum a saman bishiya nake kwana ☹️ ku kunata wutan lantarki Allah ya kyauta dai Allah yasa a rage ƙuɗin sunyi gaskiya wlh hb da allah wai kamar Nigeria 🤔 mamaki abn yake.?,2,positive
@user karya kikai da kinsan addini bazakiyi wannan shigar ba yanzu da wane ido za'a kallon gidanku shine tarbiyya da anka baƙi kenan 🤷🤷🤷🤷,2,positive
@user Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬,2,positive
"@user Allah wadai kam da garba shehu, yadda yake haka zuciyar sa take heartless human soul 🤮",2,positive
@user Toh ai shi karamin Akuya ne. Baby-🐐 😂,2,positive
@user Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC,2,positive
@user Lallai kam ga fitsarraru yan Uwanki😁,2,positive
@user Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀,2,positive
"@user Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannnan daqiqanci ne😚😚",2,positive
@user Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭,2,positive
@user Karyar banxa ihun kawai🤣,2,positive
@user Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺,2,positive
@user Babu kunya wajen caccakar azzalumai musamman na cikin wannan gwamnatin 🤔,2,positive
