tweet,label,label_name
onye ncha dey talk too,1,neutral
ndi nagba boolu ekwesi ro i di na akwaiko oge obula o na eme ha ike ogwugwu just saying ‍️‍️‍️‍️,1,neutral
lucy edinye go wathoni na oche oku,1,neutral
nka ba nyelu nnem ọ ga afụ nke to lu beaty tata,1,neutral
odighi ihe naakom onaemem ka mmakpuru i have forgotten,1,neutral
ọ zuru mba ọnụ,1,neutral
okirikiri ka a na gba ukwu ose adighi ari ya elu,1,neutral
nwanne ife a dika udu ka ana asu,1,neutral
echelum na isiri na iga aga meeting na village olubelu mgbe iga eji jee di meeting,1,neutral
eze nri tabansi udene nri jimofor nke ibua umu nri di uso osita osadebe,1,neutral
adim sure n igaghi ebukosi anu okuko nile no na ebea wéré laa,1,neutral
okwa ezi ncheta omumu mecksy minkdigitalart lagos state,1,neutral
im still processing kam rigodu nke bụ nri,1,neutral
ofe owerri leé onye na ewgi ego ona eri ofe owerri had a nice one today still in its,1,neutral
a naghi eme guy na nri negodu afo ya,1,neutral
nanya money bikonu,1,neutral
even adding nkea wu nke anyi on top,1,neutral
gwa fada na ahụrụ m ikenga na london sị jụọ ya ihe ọ nọ ebe ahụ eme,1,neutral
afam bu ugo di beze abum onye igbo nigeria,1,neutral
eliro m ugwo akwukwo m,1,neutral
onye ahana nwanne ya,1,neutral
ọ bụghị naanị gị,1,neutral
nwa ada vashti na nwa okorobia shrugg ahu maara asusu igbo nke oma ogwuchala ihe m nwere ike ikwu ha abuo bu nwafor,1,neutral
ngwanu gbado anya ka o di,1,neutral
ndia abago dm ka fa jee metopuzia love fodulu ebeahu nke kam mkpa bu colour ashoebi ogwusia,1,neutral
ọ ga karịa mma ka ọ hapụ go dị akụkọ riri na beyonce biko,1,neutral
igwe okwu m bu nke ndi apple nasusu bekee,1,neutral
obere ojukwu nnukwu bill gate z e e b e i e life on stage on awka on dec achikolo for ndi ikolobia akua aka egee nti alex ekwueme square awka,1,neutral
mana ọ dị possible na ọtụrụkpọkpọ naasi asị etuto toro nike ọ ga anaghị gị ịnyụ nsị‍️‍️‍️,1,neutral
oburokwa obele ife nne so iso na ndi obodo be that nah,1,neutral
business m neediri the ego biko odogwu ima anyi na agba mbo ka anyi tonyi te dika unu eji igba mbo mara ndi nnewi,1,neutral
lol onwere egwu munaya mere iga nu udaya mgbe oge ruru,1,neutral
lmao imezi yuppie obuzi ajo ihe,1,neutral
nmiri ri much ugbu a,1,neutral
we need the classify the dịbịas dịbịa afa dịbịa nsị dịbịa mgbọrọgwụ na mkpọakwụkwọ etc,1,neutral
gbam anyi anatu egwu,1,neutral
umu gbaakwa cassa ka party a naeme na cassablanca,1,neutral
onwero ebe ina aga,1,neutral
no he is our isi ewu aka eran iya oshogbo,1,neutral
nwoke na azu afia kedu ka isi noolu,1,neutral
aligo biko di ka onye yana ndi ichie na akpakali abubo ogedumbiko yoolum fa ka fa toyebu iubah fc nansogbu fa okachasi na ezi,1,neutral
ọkwa nelu garri ka m nghuru ka i ji a kpom ceo,1,neutral
akuko like chicken,1,neutral
o koba onu chaiokwa ife oma ka m na emelu gi oo nnaa malu ife i melu jee mechalu nwa fa erika na twitter akozina onu,1,neutral
nma m fudi gi ngd,1,neutral
face mask dina ime pocket anyi nile ndi nwa kponye anyi atua the facemask down ozugbo daa ya na imi anyi ozugbo,1,neutral
anom ebe ahu o ozugbo‍️‍️‍️,1,neutral
gị wa bụ ochie emezi a gịnị,1,neutral
rochas akpuola miracle onye ajuju adi efu uzo,1,neutral
royal funeral of his royal majesty hrm eze israel okwukanu egwu ukwu ii of isiama afaraukwu ibeku umuahia abia state and his wife lolo ugoeze sally mmeme okwukanu isiama afaraukwu ibeku,1,neutral
nwanne mmadu kee ije,1,neutral
obughi nani na o na amasim anam eri ya ka nrimana nwanne ikwesiri iga mua ka esi ede igbo,1,neutral
onukwube onu uwa,1,neutral
egwu mmawu ft,1,neutral
oya goan sleep chi ejigo ina achoghari okwu upandan smh ️,1,neutral
ife nato uto na egbu egbu,1,neutral
eventuarry uda egbe ndi nso,1,neutral
bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme ️ nkanu west,1,neutral
erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and,1,neutral
kedu ka imerè nwa nne,1,neutral
chota nke di slim without nkwu ike,1,neutral
odinaka gi oo,1,neutral
ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo,1,neutral
ideas and agenda ana eri ibeya elu,1,neutral
eji m obi m,1,neutral
igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya,1,neutral
nna dr kennedy okonkwo na emesi ife ike o,1,neutral
ofu okwu ezugo onye nwereuche,1,neutral
ndị nnewi les by oke ogo m ga achụpụ gi na this app,1,neutral
imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile,1,neutral
hian kedu odika akuko bu nke a are they still marrying each other,1,neutral
you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya,1,neutral
bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị,1,neutral
kay with nkechi and oge nkwerre,1,neutral
etu a ka odi,1,neutral
o di ka enwe asa ji gi noru,1,neutral
okwu e bigo,1,neutral
muna gi kedu onye ka eme ife nwanyi biko,1,neutral
ebe ka ndi nka sikwa,1,neutral
ihe nka bu beans beans oma zegemi,1,neutral
anya m ga ahu ihe ga eme,1,neutral
haha onye na aju gi udi ajuju a,1,neutral
ndị ebonyi kwánú,1,neutral
nnamdi continue ooo no wahala,1,neutral
eddie mmadu asaá,1,neutral
chai ebube abia kwa ozo,1,neutral
churchill abụ m agụ e nwelu phd na ịkwa iko asa nwete gị nga pịa gị odi ndụ ọnwụ ka mma ife dị ná ngada m bụ nkponaani tonto diokpa ịdị kwa sure nekwa m anya ofuma ọkwa m bụ tonto dike ngwanu ka anyị nwaa churchill secs later,1,neutral
onye nkuzi ndi nkuzi,1,neutral
i can relate o nwere ndị naesi shege naka,1,neutral
lmaoo nnayi chere chere eme ya obere obere,1,neutral
nke onye metalu ya jiri isi buru ya,1,neutral
i bu onye naakpakosi ka i bu onye neri eri,1,neutral
female driver e na eyi pant ko bra apụ ezi ụlọ gi,1,neutral
lunchtimewaka with and nyem obi gi by osita osadebe,1,neutral
what a day in the farm cassava harvesting dont laugh me biko màkà na ije nwoke adịghị eazy ni hi na afọ dị mkpa,1,neutral
lmfao okpu ato,1,neutral
sharp sharp nwanne oge adiro,1,neutral
gbam nne tie ife i kwuru na nkpu ka ndi ochi nti ña nti ife na emebi nari anyi nsogbu di chukwu nma biko zoputa umu gi naka ndi awugho,1,neutral
okwu abughi nri,1,neutral
ọkwa ka ọdị ka ana eme oo,1,neutral
onwero oya ike agwuroanyi nwe mmeri nwannekupu,1,neutral
màkà chi ọkwa nwanne dị na mba,1,neutral
no thirst no traps just wrapped agidi nwaanyị ụkwụ udala,1,neutral
egwu ahu e ji ukwu agba,1,neutral
ị gaesi nàkwà ahụ bilie umengwụ didi,1,neutral
ha onye kwa,1,neutral
ada mmadu na uzoamaka nwanne ya,1,neutral
maka na ofu onu adi elu na obi,1,neutral
o gịnị di,1,neutral
armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm,1,neutral
i bu onye amawbia,1,neutral
na alikeba ụmụ nwa a pim nke m bụ na onye bata ọ welu number fu ife ibe ya na afụ,1,neutral
kedu nu ndị be anyị,1,neutral
onye ahu ala la onye ahu ofuola,1,neutral
ihukwara nri nwa,1,neutral
gee ntị ka m kọọrọ gị akụkọ,1,neutral
ferdinand isi adịghị gị mma o,2,positive
yes naw before adaka adọrie gị,2,positive
nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi,2,positive
nna ehh ike gwụrụ biko,2,positive
busu michaa gị ọnụ,2,positive
e bu onye nzuzu,2,positive
nzuzu kpuru kwa gi,2,positive
nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a,2,positive
aaaayyiiii ‍‍‍ obi adikwagha gi mma ooo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a,2,positive
ozigbote ndi nzuzu,2,positive
dont mind onye mgbu afụ,2,positive
no vex oh onye ndu nke ndi akwụna,2,positive
monitoring spirits toh bad ndi mmuo,2,positive
nne ya bu ife dikwa egwu o,2,positive
unu a na a like ka ị kparị mmadụ,2,positive
okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị,2,positive
keduzi kwanuu ihe m no ndu eme‍️,2,positive
nothing mana mgbe o ga bia yesa gi ara eh,2,positive
chineke ga akpo gi rn with ashi ahu,2,positive
taaaa mechie onu dia lol,2,positive
sir ike gwuru oh,2,positive
nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha,2,positive
lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu,2,positive
nna eze gi ka akpi,2,positive
ndi mmadu napu ala eziokwu,2,positive
edemede igbo gi di njoo,2,positive
so paystack na ekwu na men agaghi ala otu or gini,2,positive
use it na ọ bulu na egwu aha atụ gị,2,positive
uguru after december nsogbu dikwa,2,positive
ike unu agwu gom,2,positive
ike gwuru ihe nkea akaria,2,positive
hapu onye iberibe ahu,2,positive
onye amuma ugha,2,positive
ndi nachu efi ejirila ya mere ebe obibi,2,positive
osankwa sagbukwa gi onu there,2,positive
amamihe koro gi dede,2,positive
nke ojo ya ooo,2,positive
ike umu nwoke agulam ‍️‍️‍️,2,positive
nsogbu dikwa years old like wtf,2,positive
sigh ndi nmadu,2,positive
sadly my dear ndi nwuru a nwugo,2,positive
oga ibugodi ezigbo anumanu,2,positive
location gbukwe gi dia,2,positive
nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a,2,positive
ahịrịokwu nke ikpeazụ dara nnukwu ụda,2,positive
bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu,2,positive
kitikpa gbawa gi isi there,2,positive
eziokwu ike adiro m,2,positive
see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru,2,positive
nsogbu ft cc,2,positive
nsogbu di na ogbodo nigeria,2,positive
i bụ ehhh ezigbo nsogbu,2,positive
hahahahaha onarieeee ‍️‍️‍️oso ga eme ugbuaa,2,positive
enter gbuo gi,2,positive
hahhahahhha onye mgbu,2,positive
ife ojoo na atọ amụ,2,positive
abum onye mgbu,2,positive
doc rapu onye ala,2,positive
lmao nne dream gba oku tawa bread onweghi ihe mega nu,2,positive
thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology,2,positive
hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year,2,positive
odikwa egwu o,2,positive
isi gi di kwaukwu sef,2,positive
egwu aha atụ alusi gi,2,positive
chineke kedu mgbe,2,positive
onye uru ahịa,2,positive
lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu,2,positive
kaiii i go break your head were oshíshí kú wa gị isi,2,positive
e kpenta duwaa gi onu,2,positive
biko kedu nke bu nwa obansi,2,positive
haha anya adiro gi mma lol,2,positive
hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️,2,positive
ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu,2,positive
nwokem ah n ewere buhari ezigbo iwe,2,positive
ndi anu ofia,2,positive
eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike,2,positive
hahahhaha onye a wu onye apari,2,positive
frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi,2,positive
violent onye ncha,2,positive
o bu ogbenye buru kwa amusu,2,positive
‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ,2,positive
no body is ugly oooo ego na pari nmadu,2,positive
ụjọ chineke odikwa gị na ányá nwanyị á,2,positive
onye isi na scammer,2,positive
hian nke a mgbagojuru m anya,2,positive
i biakwa nke na eso okwu,2,positive
nwanne ehn nsogbu di kwa,2,positive
doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi,2,positive
youre a motherfucker odika igbodoro isi nala ñuo ala nne gi,2,positive
lol lekwa gi lee problem,2,positive
ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko,2,positive
ndi ara ndi ara every where nonsense ️,2,positive
nna ike gwuru tueh,2,positive
ọ ga eme gi vum nanya,2,positive
anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna,2,positive
imagine akụkọ ndị mgbu ‍️‍️‍️,2,positive
ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu,2,positive
nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu,2,positive
nzuzu kụrụ ndị a àkụ́ nisi eziokwu,2,positive
lover bukwa gi,2,positive
u dey mad na ònye nkuzi u dey tag for nyash,2,positive
onye mbu usu mia gi onu,2,positive
onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew,2,positive
negodu iru gị,2,positive
ike gwuru bro,2,positive
umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa,2,positive
ndi ala na apu everywhere,2,positive
ụra ga eju onye nwụrụ anwụ afọ,2,positive
obi adịghị mma,2,positive
nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a,2,positive
ndi mmadu naa nzuzu,2,positive
maka onye oku mmuo na afu seriously,2,positive
lmao nsogbu di,2,positive
egwu abuja by darlington nwangwu onye ntisa,2,positive
oji akwuna eme ọgọ na awka,2,positive
taaamechie onu nsi,2,positive
mike ejeagha onye mkpesa,2,positive
obi adirogodi gị mma,2,positive
no anon aguu ga egbu gi,2,positive
gbuo gị ebe ahụ,2,positive
chukaaaaaaaa onye ala,2,positive
ebe ndi akwuna na ele dia content,2,positive
chukwu lakwaa gi niyi anumanu,2,positive
chai ndị mádu self,2,positive
this influencer thing agbawala ndi mmadu ara,2,positive
chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu,2,positive
konkiri jukwa akpa gi ebeahu onye mmuo yi efe,2,positive
teacher afo nsi iji ihe ijighi ihe obula,2,positive
twitter for ndi ike uwa gwuru,2,positive
i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a,2,positive
biakwa o dikwa ka oga gi ekote go ugwo ozo,2,positive
abro iwere onu sagbuo the girl,2,positive
both mother and boy are idiots clos bong gbakwa oku,2,positive
ọbulu na ikwuru ndị ofe neediri isapu awu,2,positive
mu na gi gaebi love gi agbakalam isi oooooo on point festac,2,positive
elder nekwa gị nekwa pot belly,2,positive
chukwu olee mgbe,2,positive
swears iwe di fa na obi,2,positive
i na atupụlụ ewu ọnụ,2,positive
nne hapu onye ara biko,2,positive
looool eddy si ebe a pụọ,2,positive
ndị obi ọjọọ,2,positive
ihe ojoo atogbugo gi,2,positive
ina anukwa akuko,2,positive
nwanyi a wu nna onye wayo no fiakwa,2,positive
nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ,2,positive
bia kpachara anya gi o,2,positive
amadioha piakwa gi onu ebaa isi gi ka run again,2,positive
what is this bikonu obulugodi ajo ofia ndi nnewi,2,positive
ihe nke a di egwu,2,positive
ndia ga eji refuel combo gbuo ozun na alaigbo,2,positive
iberibe na nye onye ara moral blowing it hot,2,positive
lools ọ cho okwu,2,positive
oba sara gi ‍️‍️‍️,2,positive
ehya gbuo ishi gi thereaafin,2,positive
ima na anyi na enye nsogbu,2,positive
ọjị amụ eme liberation,2,positive
nwanne ike agwuma m o,2,positive
nwannem ike gwuru,2,positive
rapu onye ala,2,positive
ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị,2,positive
muscle overload gbuo gi anu ofia,2,positive
ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much,2,positive
ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ,2,positive
w egwu akpu obi cc,2,positive
bịa buru m nisi naww,2,positive
guy ibu onye eriri eri,2,positive
ara dị m neshi can relate,2,positive
naanị boyfriend ndị nzuzu,2,positive
ibu a mad man aburo m gi nwanne,2,positive
ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ,2,positive
hr bakwa okwu,2,positive
odi egwu o,2,positive
ndi a na pu ezigbo ala chineke me,2,positive
odiegwu ijebu ndi wayo,2,positive
kwa nne gi ya mechie onu ya,2,positive
keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi,2,positive
was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa,2,positive
hustlersndi eriri eri,2,positive
kitikpa gbawa gi onu there,2,positive
obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro,2,positive
nü gbo kwe onwe gi,2,positive
i sị anyị rachawa asụ mmiri anyị,2,positive
o siri ike,2,positive
nwete gị eeh nwelu arọanyasi nwụọ gị aru,2,positive
fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz,2,positive
ihe nkea a fugbo gi,2,positive
o ma diri gi mma at all e bu ekwensu anuofia,2,positive
ekwensu ifele megbuo gị smh,2,positive
okkk ife ndị ala aburokwa obele ife,2,positive
ndị aka araldite,2,positive
lie nsị lijuo nsị afọ,2,positive
onye osu imi emebizina afia nwa mmadu,2,positive
i am o ana m atazi afufu,2,positive
mara onwe gi,2,positive
ndi otimkpu trump and umu nwanyi gbaoto are still people too,2,positive
ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu,2,positive
od egwu oo,2,positive
akwuna ya di too much biko,2,positive
may amadioha kpo gi oku,2,positive
mechi nata onu gi na i tabe atu ututu,2,positive
uwa di egwu ee,2,positive
mad o bia nwa shey igaghi ano ofu ebe,2,positive
chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh,2,positive
onye amuma adiro adi ire na ala nna ya,2,positive
ndi na ta anu mmadu,2,positive
nnem ike gwuru,2,positive
ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem,2,positive
nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu,2,positive
onye otu nzizo,2,positive
beta onye mgbu o,2,positive
akuko nya ndi abroad putaba isolukwuo puta ifele eme,2,positive
dun election to ndi ara chineke kporo oku inec,2,positive
ha gha esu gi oku,2,positive
ahahahaha echekwam ma nsogbu owu ogu na mgba,2,positive
nnaa nekwanu nsogbu,2,positive
owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara,2,positive
darling daa kpo gi onu there,2,positive
walahi aru adiro gi,2,positive
wow wahala for ndị nduje,2,positive
hahahaha ndi akpụ obi,2,positive
nne ehn ike gwụrụ,2,positive
onu gi ga etinye gi na nsogbe,2,positive
mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism,2,positive
nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu,2,positive
i na acho okwu o,2,positive
nwanne gbuwalu that onye mgbu,2,positive
transition onye ala,2,positive
i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku,2,positive
lol ndi isi mgbaka a ka ri a,2,positive
kingsley wetin nau ị naachọ kwa okwu,2,positive
ike agwu nwa mkpi,2,positive
nna eeh ike gwuru oo,2,positive
iberibe na enye onye ara moral imo has decided,2,positive
imaro nufodu umu nwanyi bu ndi iberibe,2,positive
ndi ara juru ebe a mehnnnn,2,positive
hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha,2,positive
call food gbuwa gi onu there,2,positive
god where i dey meet all these ndi isi ngbaka ehn,2,positive
na e wastiri mmadu time,2,positive
looooool nsogbu dịkwa,2,positive
no be small nzuzu,2,positive
ozo ike gwuru,2,positive
ego bu nsogbu brother,2,positive
ina cho kwa okwu,2,positive
ara gbachie gi nti there,2,positive
nekwa ijiji nekwa ọnụ gi,2,positive
mana di the woman dikwa aruru ana,2,positive
no more time oge adighizi,2,positive
alili onye nkea anarigo kwa o,2,positive
ekwensu gbuo gi there,2,positive
e tinye isi herie gi hooha,2,positive
nwokem ldi egwu,2,positive
rijuo nsi afo there,2,positive
kitikpa gbawapu gi onu dia,2,positive
whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea,2,positive
onye ngbu on a low,2,positive
ike gi agwula m,2,positive
alert gbuo gi there eh,2,positive
nkita lasia gi anya there,2,positive
afam nooooo men are scum o ndị mgbu,2,positive
waga hapụ nụ ndị g aka,2,positive
nka gbulum ike,2,positive
nkịtị tapukwa gị mkpụrụ amụ,2,positive
a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị,2,positive
ike gùrù my vp‍️,2,positive
lol ike gwuru gi,2,positive
jírí nwayọọ é ga egbu mmadụ,2,positive
rubbish ndi ara,2,positive
nna e ike gwuru mmadu,2,positive
akuko na egwu mike ejeagha edo is rightfully apc,2,positive
oge rie nsi,2,positive
onye ůsa rie ogwumagala ö jů anů,2,positive
except in awka ‍️ ndi emehe,2,positive
asin ehnn nke a gwuru mmadu ike ooo ‍️‍️,2,positive
nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota,2,positive
arii rapum biko ike argument adiro mụ na anyasị a,2,positive
bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo,2,positive
i swear jisos,2,positive
instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot,2,positive
oso eligwe ah ga gwu onye obula,2,positive
story for umu mmuo,2,positive
nezianu eze ndi nsogbu is complaining,2,positive
hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there,2,positive
ike gwuru whitemoney,2,positive
chineke nna ole mgbe,2,positive
e na cho okwu ‍️,2,positive
i chọrọ ka ndị aboki jiri dagger gbuo mu,2,positive
mmetu gi aka ehn,2,positive
gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị,2,positive
sex doll joblessness choi ndi mmadu,2,positive
ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu,2,positive
nwanne mmadụ ifugonu ije nwoke ejighị ego,2,positive
chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia,2,positive
ai na gha nsogbu,2,positive
big man ina enye kwanu ezigbo nsogbu,2,positive
lol ajo mmadu,2,positive
mtchew nzuzu o ba sara gi,2,positive
oga ese kwa okwu biko,2,positive
ụmụ nwoke naahụ things,2,positive
atụrụ una no gị rest abi ndị nzuzu fc no brains fc,2,positive
the last sentence bu nke na agbawa obi,2,positive
thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma,2,positive
chibby kay onye ara,2,positive
onwere ndi naekwu okwu nude up and down see s tl,2,positive
we suppose oooo o kwa ego na kpari mmadụ,2,positive
nsogbu ébé niine,2,positive
lmfao ike gwuru,2,positive
onye battery ya fọrọ one bar ọ na gba game,2,positive
ala gbagara gi,2,positive
ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya,2,positive
convene gbuo gi dia,2,positive
makachi ntị adịghị,2,positive
okwa ofu ihea kam nahu unu since,2,positive
hapia iberibe nenye onye ara mura,2,positive
rapu ya ezigbote onye mgbu ordinary top ọ na agbahari,2,positive
gịnị ka anyị bido ko ba ọnụ not me oh,2,positive
ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua,2,positive
haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o,2,positive
nwoke ahu bu onye iberibe,2,positive
nna eh these titans gwuru mmadu ike o,2,positive
afam rapu mu bia ka gi gonye m azu biko,2,positive
ruga gbaakwa oku,2,positive
ha odi kwa egwu o,2,positive
isi adikwanu gi nma inwero akonuuche like ur fav,2,positive
chineke ga akpo ha oku na otunotu umu okoko,2,positive
isis adiro gi mma,2,positive
microbiology emee gi iwa,2,positive
nwanne ehn ike gwuru really,2,positive
mechie gi onu there chameless,2,positive
mechie onu you,2,positive
iche na ọsọ gi malu mma,2,positive
iwu onye ara,2,positive
nigerian immigration bụ ndị mgbu ka fa ncha niile bụ,2,positive
m daa dagbuo gị now a sị nnọọ bad thing e mee,2,positive
dee onye nsogbu,2,positive
ụwa mmebi ka anyị nọ na ya,2,positive
oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi,2,positive
akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again,2,positive
ikegwu madness jam madness nsogbu di,2,positive
hapu aha aka umu uwa,2,positive
irene ihe a enwerozi mmekwata oo,2,positive
akadike ndi ncha nsi oku kpagbue gi,2,positive
oga eme gi vuum n anya,2,positive
iberibe na enye onye ara morale nwanne rapu chineke azogo ya,2,positive
ahh ndi mmadu,2,positive
iberibe nenye onye ala morale,2,positive
chukwuabiama ole mgbe ahahn,2,positive
hahahhaha onye nkea sef nodu ofu ebe,2,positive
sharap dia i kpochala utaba gi ri jụọ nsị afo,2,positive
nna mehn ndi apc eriela ndi nigeria gwo gwo kai,2,positive
ike agwula dimkpa,2,positive
anumanu anyi gafa adokpughali nwa obele oge,2,positive
infrastructure fa wa kwa unu ọnụ,2,positive
nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi,2,positive
go and tell ari na ụmụ nwoke dika aja dị na ala,2,positive
nsogbu a chọta wahala bịa,2,positive
akụkọ mike ejeagha,2,positive
ezigbo help me and tell him o onye nkogheri kobu,2,positive
being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀,2,positive
am sure na ị rijugo nsị afọ,2,positive
taaa mechie eze ule gi dora no get the range,2,positive
ichie gbakwa oku,2,positive
e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru,2,positive
umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers,2,positive
ki lo n je e ninu ogini na fu obi gi,2,positive
ekwensu kpo kwa gi oku nkita la cha kwa gi anya,2,positive
isi gị ebe ahụ,2,positive
ego unu gwakwa oku,2,positive
ndị pepper dem gang bịa kwa nu ya pafum is hia k only,2,positive
ihe nke a gwụrụ ike ooh,2,positive
ezigbo onye iberibe oh,2,positive
afo ga asa gbukwa ya im just being concerned,2,positive
onwere ihe gogu ma ndi iti boribo,2,positive
chineke ole mgbe,2,positive
nee ka arinze ga esi awụ gị na ala now,2,positive
onye ara ibe m,2,positive
iberibe nenye ndi ala morale ~,2,positive
kedụ ife mmadụ ji ịsị kote nnọọ,2,positive
nke a buzikwa ala,2,positive
