tweet,label,label_name
ẹ dáná sun géndé mọ́kàndínlọ́gbọ̀n àwọn ọba lọ́la ọmọ tí ò mọwọ́ mẹsẹ̀ lẹ rán lọ sí ọ̀run àrìnmabọ̀,2,positive
bọ́lánlé o kò mọ nǹkan kan nípa ìṣẹ̀ṣe má sọ ohun tí o ò mọ̀ dájú yé é sọ ohun tí o kò mọ kúlẹ̀kúlẹ̀ rẹ̀ òní bí ọba bá wàjà nìkan ni wọ́n ń ṣe orò nílẹ̀ yorùbá kẹ́kẹ́ pa mọ́ ọ lẹ́nu o kò mọ ìtúmọ̀ orò rárá ló kọ́ ìmọ̀ kún ìmọ̀,2,positive
à ń gba òròmọdìẹ lọ́wọ́ ikú,2,positive
omo sade fe ki so ijoba nijeria di oyeidile o fariga pe o pin ipo kan iya oloja,2,positive
wọ́n rò pé wèrè ni ️ adébáyọ̀ fálétí,2,positive
ebi ń pejò ahun ń yọ àti ahun àti ejò ẹran jíjẹ,2,positive
bí wọ́n bá láwọn ń lọ ẹ̀ jẹ́ wọ́n ò máa lọ ká mọra wa mo kú mọ̀ pé delta itsekiri urhobo ò ní tẹ̀lé wọn |,2,positive
nkan ti fela ri to fi ko suffering and smilling niyen,2,positive
tòmátì ní kí ló ṣubú lù n atarodo rí ródoròdo tàtàṣé ní ó ṣe ṣọmbọ pàápàá hán bí ojú ata gbígbẹ lèèlò ọbẹ̀ẹ sáà tí a wà yìí nǹkán ṣe,2,positive
ẹ wo yẹ̀yẹ́ àwọn aṣòfin ilé igbìmọ̀ aṣòfin ìpínlẹ̀ rivers gt,2,positive
àbá tó bá jẹ́ òótọ́ ni pé ẹ̀sìn lẹ̀ ń jà fún kílódé tí ẹ fi ń pa mùsùlùmú aláìṣẹ̀ àti ọmọ́dé àti àgbà,2,positive
ìjọba àti alẹ́nulọ́rọ̀ oníṣòwò tí ń tukọ̀ ilẹ̀ nigeria bí ẹrù bá kọ orí kọ èjìká ó tún níbìkan à ń gbé e sí,2,positive
àròká = aláròkà ìsọkúsọ = onísọkúsọ ìnákúnàá = onínàkúnàá yọ ọ̀rọ̀ mìíràn láti inú ọ̀rọ̀ wọ̀nyí ahesọ ẹlẹ́yà,2,positive
fún ọmọ tó ń fẹ́wọ́ bí a bá já a lọ́rẹ́ tẹ́rùn a ó fi abẹ tọ́ ọwọ́ rẹ̀ tí ó fi jalè n a óò fá ata tútù sí i lójú,2,positive
ika gba ni jonathan wan ti jo mi ni busi o gej bugbe ta oba nebu ko bikita nipa opolopo ti o segbe ni ilu,2,positive
ni ọ̀rọ̀ ìwọ̀sí yìí bọ́ sílẹ̀ lẹ́nu ìyálé ó ní máa jẹ máa mu àwọ̀ọ rẹ̀ ńbẹ̀ lákàá,2,positive
ẹnu àwọn okoromando èkó ti wá wowò báyìí wọ́n ń lérí wọ́n ń léka wọ́n ń sọ̀rọ̀ ọba akiolú,2,positive
ọ̀nàfun olúwarẹ̀ ganan ti bẹ̀rẹ̀ sí í ṣe bákanbákan njẹ́ iná ò ti bọ́ sára aṣọ báyìí,2,positive
ó mà ṣe o jonathan ti jó gbẹ̀du rẹ̀ tán nijó kàn báyìí,2,positive
ọmọ aráyé ńpàtẹ́wọ́ fún yànmùyánmú inú ẹ̀ ńdùn kò mọ̀ pé òun ńfi ikú ṣeré ni mosquito rejoices when people clap,2,positive
ẹ̀dùn ọkàn sì ni kí ọba tó jẹ́ igbákejì òrìṣà bá pa ìṣèṣe tì àwọn ọba wa ti fi ojú egbò ìṣèṣe tó fi wọ́n sóyè gbolẹ̀,2,positive
ẹranko ìlú òyìnbó gan njayé tí ò sí fún ọmọ ènìà ní àmọ́ ó dàbí pé ìyà ti mọ́nra bí bẹ́ẹ̀ kọ́ ó yẹ káriwo pọ̀ jù báyìí lọ,2,positive
aísáyà wò o ọjọ oluwa mbọ̀ pẹlu ibinu pẹlu ibinu ati ibinu ibinu lati sọ ilẹ na di ahoro on o si pa awọn ẹlẹṣẹ run kuro ninu rẹ,2,positive
beeniomo odu to da iwa afojuaditi ati alarun opolo nikan lo le so pe ogbeni rauf soji aregbebaba lujes,2,positive
oga o ewo ni orin eku lori oro oselu,2,positive
osun ija nbo laarin oloye bisi akande ati asiwaju tinubu tolulope,2,positive
ṣé ká ní wọn ò fẹ́ jẹ́ káwọn ọ̀dọ́ àádọ̀rún táwọn ọ̀bàyéjẹ́ pa lápa fọn ní kòpẹ́ yìí di àgbẹ̀ ńlá tá fún ilẹ̀ẹ wa lóúnjẹ lọ́la ni,2,positive
awon were yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2,positive
opolo yi ma wa si rin o,2,positive
obo lowo yin eyin oniranu burukuibo lo ti so pe,2,positive
awe ma da awon eyan wa lohun jare wan o mo ju ko ma sin oyinbo je ki won saa ma ka sa ori si ri si,2,positive
ninu akoko lent ti a bẹrẹ leni gbogbo ẹni ti oba jí owó wa nílu yi irandiran wọn má ṣofo danu gbogbo alọni lọwọ gba n,2,positive
ìpọ̀nrí ajá ò jobì irọ́ ni wọ́n pa mọ́ ajá,2,positive
ọ̀hun means poison in yorùbá ọ̀hun tó jẹ ló pa a the poison he ate killed him,2,positive
mimu si lori bii ti bawo rara o boda wa e rora ma mu si mi lori na = rt daireen e dide jare se e o,2,positive
aiye ikekuje re o helicopita ti era fun ni fi se oko idogo iwa ibaje re,2,positive
àlọ́ o àlọ́ mi dá lórí òṣùpá àwọn ọ̀tá gbógun títí wípé kí òṣùpá ó máà tànmọ́lẹ́ ká ayé àmọ́,2,positive
ẹ ò ní kíló tún kan ọmọ yobá pẹ̀lú jẹjẹrẹ ọmú,2,positive
ori obinrin indonesia yi ko pe rara se o ro pe inu yàrá nikan la ti n lo ìgbésíaiyé eni ni,2,positive
àìfinǹkanpenǹkan ní ńba nǹkan jẹ́,2,positive
ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto ohun ti awon naa o je k,2,positive
olórí ẹgbẹ́ òṣèlú pdp ni ìjọba ìbílẹ̀ ìbàràpá central olóyè matthew fọ́lọ́runṣọ́ tí gbogbo ènìyàn mọ́ sì baba adeegbe ti jáde láyé àtẹ ọ̀yọ́ affairs lo sọ bẹẹ |,2,positive
aseju baba ase te ewo bi oba anambura se yo egba ti nnamdi kanu ati awon omo egbe ipob thecable,2,positive
ah àwọn ará ilú òkèrè wọ̀nyí ṣá ọlọ́run nbẹ ẹ̀rù ò tiẹ̀ kí nbàwọ́n rárá,2,positive
eni tio ba tiju fun wa lao tiju fun awao o tiju fun enikan kan mo,2,positive
báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá,2,positive
isokuso gba ni oro ogidi omo yoruba ni ko je lowo si nnkan to ma tabuku sile yoruba ifowowewo,2,positive
ìgbà táa bá ti sùnlọ tí a ya ẹnu sílẹ̀ alántakùn lè rìn wọ̀wá lẹ́nu lọ ẹlòmíì a sì panu dé mọ́n ọn a jẹnu yọ̀mùyọ̀mù a gbé e mì kàló,2,positive
ẹni ọ̀rẹ́ dà kó má ṣe bínú ẹni abínibí ńdani those betrayed by friends shouldnt be offended even siblings betr,2,positive
yi o ti to bi òsú méta bayí ti aré oriléde nigeria ti sa pamó ni ìlu oke ókún ti amó si uk agbó wípe ara aréé oríléde ko ya,2,positive
ó dàbí i pé nkankan ló ṣẹlẹ̀ láàrin àti ṣẹ̀bí ti nrányàn lọ tẹ́lẹ̀ ó ga o,2,positive
mo kò sọ́wọ́ taju layẹyẹ nibadan,2,positive
ilé tí a fitọ́ mọ ìrì ni yóò wó o báwo ni ilé tí a fi itọ́ ẹnu mọ ṣe fẹ́ dúró sánsán bí ìrí bá ṣẹ̀ ó di gbàgà,2,positive
wọn pè yín lólè ẹ tún ń gbomo ẹran jo,2,positive
o lodi si òfin kpe ki ènìkéni so e di erú sùgbón bi ilé èjó ba kpàse fun e,2,positive
sebi o se oore aseju ni nigbati o gbe ebo lo sorun itan naa gu,2,positive
ewo awoku were ti yoruba ba ti e fe ja were yi ni omo kaaro oji ire ma wa gbe oju le bi tewon de ilu oyinbo ta lo ran olori bu ni ise,2,positive
kàyéfì ajinigbe jí ajinigbe gbé,2,positive
bí ẹ̀rọ amúnáwá bá kú araà mi á balẹ̀ pẹ̀sẹ̀ ariwo dákẹ́ ó ga fún o |,2,positive
inkan ti won gbin ni won ka abi ta lo le ka ogede ni po a,2,positive
opc ko ṣatilẹyin fun jonathan ni gani adams,2,positive
ipinle kogi owo awon agbofinro ti ba enimerin tofi ipa ba omo odun mejidilogun lo dail,2,positive
bee ni o won fe ka dabi atoroje ni awon agba lowo meeri onijekuje,2,positive
ìwọ̀fà lẹnu ohun tó bá wu ẹlẹ́nu ló lè fẹnu ẹ̀ sọ the mouth is like a slave the owner says whatever he wants with,2,positive
gbà mí gbà mí ò yẹ àgbà,2,positive
ènìyàn tí oonka wọ́n jẹ́ lo fara kó àrun lana ní orílẹ̀èdè nàìjíríà |,2,positive
ẹni tí ò bá nírú ẹni,2,positive
ododo oro rt iná tí ó yẹ kí wọ́n ti bomi pa ní ìbẹ̀rẹ̀pẹ̀pẹ̀ tí wọ́n fi sílẹ̀ ló wá jó délé ọba báy,2,positive
èèwọ̀ òrìṣà kò yẹ kí buhari ó gúnwá sí orí àpèrè ọba bí wọ́n ṣe ń fi ọ̀rọ̀ òṣèlú ba àṣà jẹ́ nù un,2,positive
agbára ipò kakanfò aláàfin aólẹ̀ bínú ṣùgbọ́n kò bá àfọ̀njá wí wípé ó fi agbára gba ipò kakanfò èyí mú kí àfọ̀njá di ọ̀tá aólẹ̀ àkọ́kọ́ baṣọ̀run àti aólẹ̀ bẹ̀rẹ̀ sií ní gbọ́nmi omi ò tó nígbà tí àwọn ọmọ baṣọ̀run digun lọ kó ọjà oníṣòwò haúsá tí,2,positive
nígbà tí àwọn tó kàwé gboyè rẹpẹtẹ wà nílú ò ríṣẹ́ tó ní láárí ṣe,2,positive
wọ́n da àárín wa rú wọ́n da ojú ira wa kọ iraa wa,2,positive
he he erin npami kini o oun ti aare yi ti muse lati igba ti o gori alefa o de tun fe lo lekan si e,2,positive
baba victor omololu olunloyo ti bi eleyi sa afi ki won rubo ki fi le gbadun eleyi ki se oju lason omo ku san ju omo siwin lo,2,positive
olayemi oniroyin boko haram ju bombu si mosalaasi lojo jimoh ni ilu kano,2,positive
omo to je igbadun gbagbe ile woni oso apo iya re koni omo ale yoruba ni o femi adeshinaa total disgrace to the yoruba raceewe oju omi kini isinmi femi ni agbara awon alale ati awon to te ile yi duro oni ni isinmi ayafi to ba je wipe abe ko ni won fi gba ebi re loku,2,positive
aja koo gbodo je ifun okete,2,positive
adajo ilé ẹjọ́ majisirati kò láti fojú hàn láti dajo lórí gbigba onídùúró wọn lọ́jọ́bo ọrẹ to sún mo lọ sọ̀rọ̀ ohun fún ìwé ìròyìn,2,positive
o doni fonfon a sun fonfon awon ota mi won o ni ji fonfon leta n sun o doni fonfon a sun fonfon,2,positive
màámi ò gọ̀jẹ̀ rárá pankẹ́rẹ́ ló fi ń ṣọkọ fún mi bí ọ̀kan bá ya pẹ́rẹpẹ̀rẹ̀ yóò mú òmìíràn,2,positive
jẹ́ n gbádùn,2,positive
what happened to our aare ona kakanfo afonja in ilorin kwara state should i say all these our leaders dont care about us kini n je ko si aye osi ooooo,2,positive
e maa dawon lohuna i mokan mokan lo n se wonolaju olaju naa lo si n ko ba won,2,positive
ọ̀rọ̀ ibàkanìbàkàn tí ń jẹ́ ebola tó gba ẹ̀mí odindin èèyàn ó gba ẹran ìgbẹ́ lẹ́nu wa ó tún fẹ́ gba ẹ̀kọ́ lọ́wọ́ ọmọ wa,2,positive
hrw gt níkẹ̀ẹ́ tí fìyà jẹ léjìgbò ní pípa ni wọ́n ma ń pa ẹní bá pàyàn gt,2,positive
a pè wọ́n wá jẹun wọ́n mú wa lọ́wọ́ dání wọn kò jẹ́ ká jẹun,2,positive
aṣiwèrè èyàn ló ńsọ pé irú òun ò sí irú ẹ̀ pọ̀ ju ẹgbàágbèje lọ only a deluded person will claim theres none li,2,positive
kí ló ń fa ìwà jẹgúdújẹra láwùjọ wa ìpàdé dọ̀la tí í ṣàyájọ́ òmìnira nàìjíríà,2,positive
àwọn obìnrin mìíìn kò mọ bí wọ́n ti ń ṣe nílé ọkọ aládùúgbò mi kan gbá ìyá ọkọ rẹ̀ lójú nítorí ọ̀rọ̀ tí kò tó nǹkan,2,positive
wọ́n fẹ́ pa moses wa o,2,positive
àìbọ̀wọ̀ fágbà ni ò jẹ́ káyé ó rójú ọ̀làjú ń gba ìbọ̀wọ̀ dànù lọ́wọ́ wa a ti gbàgbé pé ọ̀wọ̀ díẹ̀díẹ̀ lara ńfẹ́,2,positive
hmmm wọ́n ní olówó yó tán ó nwá ikú kiri ló díá fún èèbó tó sokùn mẹ́sẹ̀ tó wá torí òkè fò,2,positive
afi igba ti ojo ileya lo ti n ko si ri eran kankan je o ga gaan ni o,2,positive
ẹ̀yin náà la bá ńbẹ̀ ẹ jẹ́ tètè padà sí ìlú yín kí ẹ fi èkó wa sílẹ̀ fún wa,2,positive
jamba ti o de ba okoja be careful mu oro dino bi ise ni asiri bere si tu lotun losi dino o je ya dobale,2,positive
ẹ ti ẹ̀ gbọ́ ná ọ̀gbẹ́ni yẹn ò rí ìlú lọ ni wọ́n ní ó gbé ààrùnkárùn wá,2,positive
ọ̀ṣììrì meaning ► enemy àtiwájú àtẹ̀yìn ni ọ̀ṣììrì wà enemies are both in the front and in the back,2,positive
káwí káfọ̀ ọ̀gá ṣójà ti gbọ́ nílé ó gbógun bọ̀ nílée táájù,2,positive
olódùmarè agòtún tó dá ewéko àti ẹranko gbogbo mọ ìdí tí ó fi dá wọn bẹ́ẹ̀ èwo ni ti àfikún àyọkúrò àti àdàmọ̀dì àwọn oúnjẹ wọ̀nyí nítorí owó àwọn onímọ̀ ìjìnlẹ̀ ń fa àìsàn tí kì í sàn bọ̀rọ̀ sí wa lágọ̀ọ́ ara,2,positive
ọmọ aráyé dá ṣíọ̀ láìṣẹ̀ láìrò láìpànìyàn láìgbọkọ gbayaaláya wọ́n tẹ́ńbẹ́lú ẹni ẹlẹ́ni wọ́n ò rántí pé rírò n tènìyàn,2,positive
bíkòṣe ti àṣà tí wọ́n gbà ìyẹn ni aburú ibẹ̀,2,positive
ojú la rí a ò rí inú aṣebí ọgbọ́n àti gúnwà sórí àga ìṣàkóso okòwò wa ni èèbó ń bá bọ̀,2,positive
ise lo somo nu bi oko eribi lo o wa je russia le wa oro aje lo eje ma fi ese rin pada bo,2,positive
se akufa kọ leleyi,2,positive
ní báyìí ẹ jẹ́ kí a dárúkọ àwọn èèyàn àti iléeṣẹ́ tó rí ọrọ̀ kó nídìí òwò ìmọtara ẹni nìkan tí à ń sọ yìí,2,positive
kí lẹ rò pé ó wá fa ìdíwọ́ wa àbí àwa kọ́ ni òmìrán afirika mọ́ ni,2,positive
o wa di bi omode ba gbon ogbon kiku ki iya re gbon ogbon sinsin efon fe gba ijoba eewo,2,positive
be ni o brodami oro wan ti su awon ara ilu sugbon wan fe gbo le ro,2,positive
ṣíṣe owó wa ńṣekúṣe,2,positive
iro ni o ko seni to n fun awon omode labere ajesara monkey pox losun,2,positive
o ma se o ijamba moto gbemi awon onisowo marun loja oluode nilu osogbo,2,positive
omi ìnira ọrọ̀ ajé orílẹ̀èdè nàìjíríà ń ṣe òjòjò owó oṣù òṣìṣẹ́ ò tó nǹkankan rà oúnjẹ hán gógó ta la á gbà wá,2,positive
in yorùbá ìpáyà is tension fear ìpáyà wà lórílẹ̀èdèe wá there is tension in our country,2,positive
ìṣẹ̀ṣe ló bí ọ̀làjú àti àṣà ìgbàlódé ara ìṣẹ̀ṣẹ ni àṣà ìgbàlódé òní ti súyọ ọ̀làjú dàgbà tán ó fẹ́ lu baba àti yeye rẹ̀ pa,2,positive
ori yin pe gan ni eyin no mo wipe oro o dun lenu yi ibi ti eba oro nijeria de lo ko wa si yo yo bayi,2,positive
èèyàn dúdú ò lè bọ́ síta gbangba láti sọ pé ẹni báyìí lòun ní ìlú tí àwọn bàbáa rẹ̀ jìyà síṣẹ́ taratara fún,2,positive
ẹnìkan kó ẹgbẹlẹmùkú owó pamọ́ owó tí ìrandéran rẹ̀ ò le è ná tán alákọrí sowó domi ó lóòhún pọmi sílẹ̀ dòǹgbẹ ni,2,positive
ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó wèrè pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,2,positive
alagba orieyin asepo amunisin lo ja si wipe ko si akoko ti omo kaaro ojire gbimo lati jo se eto pelu awan alatenuje,2,positive
theres a ghost worker slot kò ní dáa fún anybody that steals government money àwọn ọmọ játijàti aláìnírònú akótilétà,2,positive
nijeria ti ja iwe fun oludari egbe agbaolu super eagles ogbeni stephen keshi wan ni eyi ti ose ti to ge ki owa ma ko eru re lo ilu america,2,positive
ati ati sebi omo olomo ni oloselu nijeria n ran ni ise de torutoru aja kuku mo omo ti re n fun ni omu,2,positive
a ní àwọn ọmọìta fẹ́ gbàjọba lọ́wọ́ ara wọn bí ìṣe wọn kiloshele wọ́n ti pa èèyàn méjì sí,2,positive
bi eniyan ba n yoleda oun buruku ma nyo won se nifrederick faseun isubu re yi o daa,2,positive
o mọ jaguar ilẹ̀ ń jẹ èèyàn àwọn eléyìí sán lórí nínú ẹ̀fẹ̀,2,positive
inúrírun ni à ń pè ní wọ́nwọn wọ̀nwọn ọ̀wọ̀nrànwọnràn torí ara ẹni inú bá ń run kì í balẹ̀ la ṣe pé bẹ́ẹ̀,2,positive
obirin naa di màálu níyèn tí o jè pe wòn a mà mùn òmu àyà rè gbigba tí wòn fun wàrà aiyè òmu lòbírí,2,positive
óóga o alákòwé à fi sùúrù o nkan ńbẹ ẹ̀yin èèyàn mi òjóró ojúkorojú yìí pọ̀ lápọ̀jù o,2,positive
alásẹ́ mọ̀ pé ó ń jò ìkà ló fi ń ṣe họ́wù ìkà ni yín ẹ mọ bí nǹkan ṣe wà ẹ fi kún owó àjẹmọ́nú ti yín àwa ńkọ́ o,2,positive
ẹni rí nǹkan he tófẹ́ kú pẹ̀lú ẹ̀ ooo owó ẹni tóti sọnù ńkọ́ ̀bá,2,positive
eni a ba ta ka fi ra atupa o nin ohun eni ajitanawo,2,positive
ọjọ́ tó ti pẹ́ ni àwọn ará ibí ti yí ìtàn tí ó ṣẹlẹ̀ sí wa padà wọ́n a sì sọ ọ́ di ti wọn wọ́n á gbé àwọ̀ funfun wọ ẹni dúdú,2,positive
ọ̀rọ̀ ìgbésẹ̀ àwọn aṣòfin ìpínlẹ̀ ògùn láti da ifá ètò ìfọbajẹ nílànà ìbílẹ̀ ń kan mí lómi inú,2,positive
aare ile america barack obama ti so wipe adanu nla gbaa ni ose ti superstorm sandy se ni ile america,2,positive
iná mú ọjà epo ní dálékọ́ muṣin láàárọ̀ yìí,2,positive
ile eko unilorin le awon akeko marun tefetefe fun orisirisi ese,2,positive
ẹgbẹ́ olùkọ́ ìlú ò fi owó sí ife ẹ̀yẹ àgbáyé torí ìjọba ò gbọ́ ti wọn,2,positive
awon eleriibu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv,2,positive
akanlo ede yii tumo si wipe ki eniyan maa pelu elomiran lati hu iwa omugo kan,2,positive
ẹ máa wo aporo nílẹ̀ mo sì nílòo rẹ̀ gidi ganan àánú bọ̀bọ́ ẹ̀gbẹ́ àpò ṣe mí kò le è dìde ńlẹ̀,2,positive
ai fagba fẹni kan ni kojẹ kí ayé gun,2,positive
ikan ni inu awon akorin ni psquares paul okoye ti ja iya omo re keji sile ni ile iwosan,2,positive
orí ọ̀kẹ́rẹ́ koko láwo,2,positive
àbàwọ́n kan tí ọ̀nà oní konkéré ní nùun ariwo ẹsẹ̀ táyà náà máa ń pọ̀ lórí símẹ́ẹ̀ntì ju ọlọ́dà lọ,2,positive
ẹ wá mọ irọ́ britain lẹ́hìn tí ó pa òkíkí benin run,2,positive
ko jẹ́ peni lárungún ẹni tí ò yá ni lówó tí kò yá ni lásọ bó bá peni lárungún ijà ní ó dà,2,positive
ẹlẹ́rù ní ńgbé ẹrù ká tó ba ké ọfẹ,2,positive
ẹni tó ṣàwáàrí ẹ̀ sọ pé kí òun tó polongo ẹ̀ sáráyé òun ti kìlọ̀ fún lóṣù márùnún sẹ́hìn àmọ́ wọn kò dá òun lóhùn,2,positive
opo eniyan lo mon otito sugbon won o nii so,2,positive
àwọn ọ̀rẹ́ẹ rẹ̀ ní ìfẹ́ ìwé ló pa á,2,positive
bí wọ́n bá so ìyẹ́ adìẹ mọ́ ẹnu ọ̀nà baálé ilé kan ó túnmọ̀ sí wípé ó ń ṣe àgbèrè pẹ̀lú ìyàwó oníyàwó kí ó sì dẹ̀hìn ọkọ arábìnrin tí baálé ilé yìí ń bá ṣe àgbèrè tàbí ọ̀kan nínú ẹbí rẹ̀ ló wá so ìyẹ́ adìyẹ náà mọ́ ilé rẹ̀,2,positive
ogbeni pe pasitor ni opuro wan wipe alatenuje ni pasito reno,2,positive
nàìjíríà ilú ọmọ ẹlẹ́ran tí í jẹ eegun ilú ọmọ aláṣọ tí í wọ àkísà,2,positive
olóògbé ẹni + tó + ṣe + ègbé fún àpẹẹrẹ alhaji fatai yusuf ọkọ olóyún ti di olóògbé,2,positive
ìbàjẹ́ ọjọ́ kan kì í tán lógún ọdún an indiscretion of one day does not get forgotten in twenty years acting in,2,positive
ìlàìsọdá ọ̀hún ti fẹ́rẹ̀ẹ́ parẹ́ tán ta ní jẹ́ mọ̀ wípé ìlà ìjọba ń bẹ níbẹ̀ ọmọ onílẹ̀ ganan kò le è rí i bí ó ti ṣe parẹ́ tó,2,positive
ogbeni farabale translation mr man calm down,2,positive
hahahahaha ó parí toò kí oní ipad yáa gbé ipad ẹ̀ pamọ́,2,positive
famoodun gbena wojuu diekola o ni ko huwa bii agba tolulope emmanuel,2,positive
ahọ́n àteyín ńjà bẹ́ni méjì bá fìjà pẹ́ta kí ọ̀kan tutọ́ sókè fojú gbàá kí ẹnìkejì léríléka ó ní bí a ṣe ń yanjúu rẹ̀,2,positive
ìrírí fi hàn pé orílẹ̀èdè nàìjíríà jẹ́ ibi tí ó gbolè gba ọ̀lẹ bí a bá ń sọ̀rọ̀ àwọn ohun tí ìjọba gbẹ́sẹ̀ lé a lè rí àríwòye èyí nípa bí àwọn ènìyàn ṣe fẹ́ràn àlòkù ọkọ̀ sí tuntun látàrí àìlówó láti ra ọ̀ṣàrà,2,positive
gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,2,positive
eniti kogbon ni awe n goawon onijibiti gbogbo àwọn wo nìyẹn o,2,positive
ṣùgbọ́n tí wọ́n ma tún padà wáyé sí ọ̀dọ̀ òbí kan náà àwọn àbíkú ma ń mú oríṣi ẹ̀dùn ọkàn bá àwọn òbí wọn tí wọ́n sì ma ń gbé wọn ṣe ọ̀pọ̀lọpọ̀ ìdààmú láti ara ìdààmú kí wọ́n má bàá kú àwọn òbí òmíràn ma ń di ẹdun arinlẹ̀,2,positive
ọ̀rọ̀ náà ta kókó a ò rójútùú ẹ̀,2,positive
àwíyé ni ifẹ̀ í fọ̀ gbangba ni oró ípẹran ohun tó bá jọhun ẹ jẹ́ ká fi wé hun èpo ẹ̀pá jọ pósí èlírí èèwọ̀ ni omi àti oúnjẹ lásìkò ramadan la fi lo ọ̀rọ̀ tó jọ ìṣe àìjẹ àìmu ìjánu ìwà àìtọ́ ní ìgbà yìí,2,positive
aaya do mi mi mo omo ti e fun lomu omolomo laa ran nise de torutoru,2,positive
kì kì kì báun làya gej yóò ṣe máa ṣe àṣírí ń tú bọ̀,2,positive
ewéiná máa ń jó ni bí iná tó bẹ́ẹ̀ gẹ́ bí iná ti í jó ni pa èyí ni ẹṣin ọ̀rọ̀ àwọn àgbà fi ní wéré wéré léweiná ń jó ni,2,positive
tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́ if fear of poverty makes us lie lying will keep us entrenched in poverty as well honesty pays dishonest lifestyle does exact hefty fees at the end,2,positive
iléèṣẹ́ ọlọ́pàá fi àwòrán àwọn adigunjalè tó pitú ní ìlú ọ̀ffà láìpẹ́ yìí sita ękunręrę iroyin wa ni iléèṣẹ́ ọlọ́pàá,2,positive
aworan alaafin ilu oyoô oba lamidi adeyemi ti wa di akoda fun aare jonathan ori ade fi oyo sile lati pade ebele,2,positive
àgbà tó ròfọ́ ìkà ọmọ rẹ̀ á jẹ níbẹ̀,2,positive
kòsí àgbẹ̀ kankan mán lóko okùn ni gbogbowa nso mọ́nrùn lọ ibiṣẹ́ ebi ò ṣe ní pa ará ìlú,2,positive
ọ̀gbẹ́ni yìí ṣá kì í yé bọ́ sọ́wọ́ ayé èló ni san fúnun ganan,2,positive
new edit ẹrú kan ló mú ni bú igba ẹrú one slave causes the abuse of two hundred oth,2,positive
bí o kò bá gbàgbé ìṣẹ̀lẹ̀ láabi àná yóò fàfarapa fún òníì rẹ bẹ́ẹ̀ yóò sì bá ọjọ́ ọ̀laà rẹ jẹ́,2,positive
e ku dakudaji ero ibanisoro yin o e o se kuku ra okan si i e fi se eyi je eyi o je kó di mẹ́ta àbí,2,positive
èdè ti pọ̀jù ní naija mélòó la fẹ́ kọ́ níbẹ̀ tí wọ́n bá ṣe bẹ́ẹ̀ ẹ fẹ́ dájàálẹ̀ nìyẹn o ijaw àti calabar ò ní gbà láí láí,2,positive
beeni oawon tun ni esin o ko ikuipata buruku,2,positive
ti eko o ba pe yin e ko pangara yin pada si onitsha abi wan fi okun soyin mole ni yoruba o da ede hun ya wo eko a si gbayin lalejo,2,positive
baba ti wa fi na sori orule sun bayi o pelu gbo gbo ogun abele ti o de ba egbe oselu nise ni wan fe ko si oko balu lati lo sinmi ni ilu oba fun ojo mewa gba ko,2,positive
taa lo pa olamide o tolulope emmanuel osogbo ariwo ikunle abiyamo,2,positive
omuti ni aare jonathan nijiria tu mo aare lori afi bi boko haram se gbajoba ti wan un yan fanda fanda ni ile hausa aare gej rerin abosi,2,positive
nígbà tẹ fi ogún ọdún pilẹ̀ wèrè ọdún mélo lẹfẹ́ fi bugi jẹ o,2,positive
ah ó kù díẹ̀ kódà tí ẹ bá sọ òkúta ní òkukù tí ò bá jábọ́ sórí òrùlé kan nílù u wa díẹ̀ níó kù,2,positive
bí àwọn yorùbá ṣe ń ṣe ìkíni ìgbẹ̀hìn fún àwọn èèyàn wọn tí ó bá kú ìyábàbáọ̀rẹ́ọkọaya abbl mi ó dìgbà ó ṣe ó di gbéré ó di àrìnnàkò ó di ojú àlá má jẹ ọkùn má jẹ èkòló ohun tí wọ́n bá ń jẹ lọ́run ni ko bá wọ́n jẹ,2,positive
yoruba mi ko fi be da mo yin ko ise via,2,positive
kódà ó tutù nini tó jẹ́ pé n kò rí oun tí mo fẹ́ fi wé ńṣe ni mo dìkáká dìkuku bíi baba sùwé,2,positive
ọjọ́ ọdún lọ̀rọ̀ ń dọ̀lẹ translation a lazy man gets serious on the dday,2,positive
tẹ̀mbẹ̀lẹ̀kun èyí jẹ́ ìwà kí a rí èèyàn kí a fẹyín si kí ẹni náà bójú wẹ̀hìn kí a ma wá ìṣubú ẹni náà this is a behaviour where mr a sees mr b and smiles at mr b when mr b turns his back mr a only has evil plots against mr b,2,positive
nitoripe opo awon ti a ba lopo kii fee soro sita nitori itiju,2,positive
